nohup: ignoring input
Begin Process:
Using CPU...
Begin data pre-processing
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined train indices...
Randomized indices across days ...
Split data according to indices...
Reading pre-processed data=/mnt/DP_disk1/dlrm/kaggle/tmp/kaggleAdDisplayChallenge_processed.npz
Sparse fea = 26, Dense fea = 13
Defined test indices...
Randomized indices across days ...
Split data according to indices...
Begin commandline parse
Begin Mainloop
time/loss/accuracy (if enabled):
Finished training it 100/306969 of epoch 0, 39.66 ms/it, loss 0.548710, accuracy 73.984 %
Finished training it 28000/306969 of epoch 0, 32.84 ms/it, loss 0.460987, accuracy 78.242 %
Finished training it 28100/306969 of epoch 0, 33.31 ms/it, loss 0.471987, accuracy 78.008 %
Finished training it 28200/306969 of epoch 0, 35.73 ms/it, loss 0.456647, accuracy 78.742 %
Finished training it 28300/306969 of epoch 0, 34.67 ms/it, loss 0.458489, accuracy 78.656 %
Finished training it 28400/306969 of epoch 0, 38.23 ms/it, loss 0.456499, accuracy 78.742 %
Finished training it 28500/306969 of epoch 0, 37.28 ms/it, loss 0.459058, accuracy 78.836 %
Finished training it 28600/306969 of epoch 0, 37.39 ms/it, loss 0.459997, accuracy 78.891 %
Finished training it 28700/306969 of epoch 0, 43.13 ms/it, loss 0.466278, accuracy 77.930 %
Finished training it 28800/306969 of epoch 0, 39.28 ms/it, loss 0.464321, accuracy 78.141 %
Finished training it 28900/306969 of epoch 0, 37.83 ms/it, loss 0.465491, accuracy 78.367 %
Finished training it 29000/306969 of epoch 0, 38.86 ms/it, loss 0.456164, accuracy 78.969 %
Finished training it 29100/306969 of epoch 0, 35.18 ms/it, loss 0.455573, accuracy 78.891 %
Finished training it 29200/306969 of epoch 0, 35.52 ms/it, loss 0.460918, accuracy 78.328 %
Finished training it 29300/306969 of epoch 0, 36.36 ms/it, loss 0.470652, accuracy 77.852 %
Finished training it 29400/306969 of epoch 0, 35.00 ms/it, loss 0.467017, accuracy 78.406 %
Finished training it 29500/306969 of epoch 0, 36.93 ms/it, loss 0.465148, accuracy 78.172 %
Finished training it 29600/306969 of epoch 0, 36.32 ms/it, loss 0.464895, accuracy 77.922 %
Finished training it 29700/306969 of epoch 0, 32.82 ms/it, loss 0.464253, accuracy 78.031 %
Finished training it 29800/306969 of epoch 0, 34.29 ms/it, loss 0.460721, accuracy 78.680 %
Finished training it 29900/306969 of epoch 0, 33.77 ms/it, loss 0.464990, accuracy 78.797 %
Finished training it 30000/306969 of epoch 0, 34.07 ms/it, loss 0.457540, accuracy 78.688 %
Finished training it 30100/306969 of epoch 0, 33.48 ms/it, loss 0.466111, accuracy 78.273 %
Finished training it 30200/306969 of epoch 0, 33.65 ms/it, loss 0.458000, accuracy 79.000 %
Finished training it 30300/306969 of epoch 0, 36.26 ms/it, loss 0.462631, accuracy 78.414 %
Finished training it 30400/306969 of epoch 0, 37.32 ms/it, loss 0.463961, accuracy 78.383 %
Finished training it 30500/306969 of epoch 0, 37.45 ms/it, loss 0.463227, accuracy 78.547 %
Finished training it 30600/306969 of epoch 0, 37.90 ms/it, loss 0.463540, accuracy 78.227 %
Finished training it 30700/306969 of epoch 0, 36.96 ms/it, loss 0.456586, accuracy 78.602 %
Finished training it 30800/306969 of epoch 0, 36.54 ms/it, loss 0.469791, accuracy 78.125 %
Finished training it 30900/306969 of epoch 0, 35.57 ms/it, loss 0.467052, accuracy 78.047 %
Finished training it 31000/306969 of epoch 0, 34.76 ms/it, loss 0.452526, accuracy 79.258 %
Finished training it 31100/306969 of epoch 0, 41.97 ms/it, loss 0.464441, accuracy 78.281 %
Finished training it 31200/306969 of epoch 0, 35.01 ms/it, loss 0.460226, accuracy 78.188 %
Finished training it 31300/306969 of epoch 0, 38.76 ms/it, loss 0.458339, accuracy 78.758 %
Finished training it 31400/306969 of epoch 0, 39.56 ms/it, loss 0.463633, accuracy 78.312 %
Finished training it 31500/306969 of epoch 0, 40.16 ms/it, loss 0.466388, accuracy 78.086 %
Finished training it 31600/306969 of epoch 0, 38.83 ms/it, loss 0.467257, accuracy 78.070 %
Finished training it 31700/306969 of epoch 0, 36.08 ms/it, loss 0.462561, accuracy 78.695 %
Finished training it 31800/306969 of epoch 0, 34.33 ms/it, loss 0.461243, accuracy 78.273 %
Finished training it 31900/306969 of epoch 0, 32.33 ms/it, loss 0.466939, accuracy 78.164 %
Finished training it 32000/306969 of epoch 0, 33.08 ms/it, loss 0.465878, accuracy 78.266 %
Finished training it 32100/306969 of epoch 0, 37.27 ms/it, loss 0.440815, accuracy 79.922 %
Finished training it 32200/306969 of epoch 0, 36.00 ms/it, loss 0.470775, accuracy 77.844 %
Finished training it 32300/306969 of epoch 0, 35.65 ms/it, loss 0.463415, accuracy 78.414 %
Finished training it 32400/306969 of epoch 0, 36.06 ms/it, loss 0.470473, accuracy 78.016 %
Finished training it 32500/306969 of epoch 0, 34.53 ms/it, loss 0.468037, accuracy 77.922 %
Finished training it 32600/306969 of epoch 0, 34.68 ms/it, loss 0.462736, accuracy 78.180 %
Finished training it 32700/306969 of epoch 0, 30.83 ms/it, loss 0.452722, accuracy 79.086 %
Finished training it 32800/306969 of epoch 0, 31.95 ms/it, loss 0.465062, accuracy 77.820 %
Finished training it 32900/306969 of epoch 0, 35.82 ms/it, loss 0.461058, accuracy 78.398 %
Finished training it 33000/306969 of epoch 0, 35.45 ms/it, loss 0.461716, accuracy 78.297 %
Finished training it 33100/306969 of epoch 0, 36.36 ms/it, loss 0.457025, accuracy 79.227 %
Finished training it 33200/306969 of epoch 0, 35.64 ms/it, loss 0.458878, accuracy 78.961 %
Finished training it 33300/306969 of epoch 0, 35.73 ms/it, loss 0.457945, accuracy 78.875 %
Finished training it 33400/306969 of epoch 0, 35.85 ms/it, loss 0.465141, accuracy 78.203 %
Finished training it 33500/306969 of epoch 0, 35.94 ms/it, loss 0.455543, accuracy 78.539 %
Finished training it 33600/306969 of epoch 0, 35.56 ms/it, loss 0.468145, accuracy 78.117 %
Finished training it 33700/306969 of epoch 0, 35.32 ms/it, loss 0.460200, accuracy 78.531 %
Finished training it 33800/306969 of epoch 0, 35.73 ms/it, loss 0.453102, accuracy 78.820 %
Finished training it 33900/306969 of epoch 0, 35.44 ms/it, loss 0.460297, accuracy 78.570 %
Finished training it 34000/306969 of epoch 0, 35.60 ms/it, loss 0.457824, accuracy 78.414 %
Finished training it 34100/306969 of epoch 0, 35.72 ms/it, loss 0.457341, accuracy 78.914 %
Finished training it 34200/306969 of epoch 0, 33.25 ms/it, loss 0.456185, accuracy 78.812 %
Finished training it 34300/306969 of epoch 0, 33.59 ms/it, loss 0.458880, accuracy 78.633 %
Finished training it 34400/306969 of epoch 0, 34.60 ms/it, loss 0.456016, accuracy 78.898 %
Finished training it 34500/306969 of epoch 0, 35.86 ms/it, loss 0.458535, accuracy 78.539 %
Finished training it 34600/306969 of epoch 0, 32.06 ms/it, loss 0.459335, accuracy 78.711 %
Finished training it 34700/306969 of epoch 0, 36.15 ms/it, loss 0.462192, accuracy 78.336 %
Finished training it 34800/306969 of epoch 0, 35.78 ms/it, loss 0.456567, accuracy 78.586 %
Finished training it 34900/306969 of epoch 0, 36.04 ms/it, loss 0.466779, accuracy 77.945 %
Finished training it 35000/306969 of epoch 0, 35.57 ms/it, loss 0.465229, accuracy 78.281 %
Finished training it 35100/306969 of epoch 0, 35.47 ms/it, loss 0.469708, accuracy 78.031 %
Finished training it 35200/306969 of epoch 0, 35.39 ms/it, loss 0.454552, accuracy 79.391 %
Finished training it 35300/306969 of epoch 0, 35.74 ms/it, loss 0.459216, accuracy 78.781 %
Finished training it 35400/306969 of epoch 0, 35.53 ms/it, loss 0.466609, accuracy 78.711 %
Finished training it 35500/306969 of epoch 0, 33.51 ms/it, loss 0.466294, accuracy 78.406 %
Finished training it 35600/306969 of epoch 0, 31.76 ms/it, loss 0.464070, accuracy 77.805 %
Finished training it 35700/306969 of epoch 0, 32.53 ms/it, loss 0.460014, accuracy 78.555 %
Finished training it 35800/306969 of epoch 0, 33.13 ms/it, loss 0.457681, accuracy 78.672 %
Finished training it 35900/306969 of epoch 0, 33.04 ms/it, loss 0.456145, accuracy 79.000 %
Finished training it 36000/306969 of epoch 0, 36.23 ms/it, loss 0.457048, accuracy 78.922 %
Finished training it 36100/306969 of epoch 0, 35.00 ms/it, loss 0.456322, accuracy 78.867 %
Finished training it 36200/306969 of epoch 0, 36.63 ms/it, loss 0.460575, accuracy 78.625 %
Finished training it 36300/306969 of epoch 0, 37.26 ms/it, loss 0.455496, accuracy 78.914 %
Finished training it 36400/306969 of epoch 0, 34.39 ms/it, loss 0.462813, accuracy 78.258 %
Finished training it 36500/306969 of epoch 0, 31.79 ms/it, loss 0.461951, accuracy 78.281 %
Finished training it 36600/306969 of epoch 0, 29.94 ms/it, loss 0.463384, accuracy 78.242 %
Finished training it 36700/306969 of epoch 0, 31.90 ms/it, loss 0.465780, accuracy 78.180 %
Finished training it 36800/306969 of epoch 0, 32.11 ms/it, loss 0.464022, accuracy 78.781 %
Finished training it 36900/306969 of epoch 0, 35.16 ms/it, loss 0.449328, accuracy 79.344 %
Finished training it 37000/306969 of epoch 0, 36.38 ms/it, loss 0.451685, accuracy 79.188 %
Finished training it 37100/306969 of epoch 0, 34.54 ms/it, loss 0.453934, accuracy 79.039 %
Finished training it 37200/306969 of epoch 0, 34.12 ms/it, loss 0.471875, accuracy 77.664 %
Finished training it 37300/306969 of epoch 0, 39.87 ms/it, loss 0.454922, accuracy 79.164 %
Finished training it 37400/306969 of epoch 0, 38.60 ms/it, loss 0.461893, accuracy 78.406 %
Finished training it 37500/306969 of epoch 0, 35.63 ms/it, loss 0.461399, accuracy 78.375 %
Finished training it 37600/306969 of epoch 0, 35.71 ms/it, loss 0.451041, accuracy 79.289 %
Finished training it 37700/306969 of epoch 0, 36.29 ms/it, loss 0.457690, accuracy 79.047 %
Finished training it 37800/306969 of epoch 0, 41.64 ms/it, loss 0.459325, accuracy 78.633 %
Finished training it 37900/306969 of epoch 0, 33.52 ms/it, loss 0.459598, accuracy 78.273 %
Finished training it 38000/306969 of epoch 0, 33.38 ms/it, loss 0.464603, accuracy 78.492 %
Finished training it 38100/306969 of epoch 0, 31.82 ms/it, loss 0.470728, accuracy 77.805 %
Finished training it 38200/306969 of epoch 0, 30.06 ms/it, loss 0.456205, accuracy 78.719 %
Finished training it 38300/306969 of epoch 0, 34.33 ms/it, loss 0.456374, accuracy 78.766 %
Finished training it 38400/306969 of epoch 0, 37.01 ms/it, loss 0.465366, accuracy 78.430 %
Finished training it 38500/306969 of epoch 0, 37.72 ms/it, loss 0.469546, accuracy 78.109 %
Finished training it 38600/306969 of epoch 0, 33.57 ms/it, loss 0.461539, accuracy 78.367 %
Finished training it 38700/306969 of epoch 0, 33.06 ms/it, loss 0.455173, accuracy 78.898 %
Finished training it 38800/306969 of epoch 0, 31.24 ms/it, loss 0.457456, accuracy 78.641 %
Finished training it 38900/306969 of epoch 0, 31.36 ms/it, loss 0.459774, accuracy 78.438 %
Finished training it 39000/306969 of epoch 0, 34.45 ms/it, loss 0.455916, accuracy 79.141 %
Finished training it 39100/306969 of epoch 0, 35.32 ms/it, loss 0.461460, accuracy 78.344 %
Finished training it 39200/306969 of epoch 0, 39.91 ms/it, loss 0.455832, accuracy 78.289 %
Finished training it 39300/306969 of epoch 0, 40.67 ms/it, loss 0.462079, accuracy 78.898 %
Finished training it 39400/306969 of epoch 0, 41.91 ms/it, loss 0.461177, accuracy 78.445 %
Finished training it 39500/306969 of epoch 0, 37.47 ms/it, loss 0.467979, accuracy 77.977 %
Finished training it 39600/306969 of epoch 0, 33.79 ms/it, loss 0.461472, accuracy 78.656 %
Finished training it 39700/306969 of epoch 0, 34.19 ms/it, loss 0.456267, accuracy 78.766 %
Finished training it 39800/306969 of epoch 0, 37.49 ms/it, loss 0.456683, accuracy 78.938 %
Finished training it 39900/306969 of epoch 0, 39.76 ms/it, loss 0.460850, accuracy 78.484 %
Finished training it 40000/306969 of epoch 0, 35.81 ms/it, loss 0.455863, accuracy 78.859 %
Finished training it 40100/306969 of epoch 0, 33.89 ms/it, loss 0.457997, accuracy 78.555 %
Finished training it 40200/306969 of epoch 0, 32.64 ms/it, loss 0.463921, accuracy 78.555 %
Finished training it 40300/306969 of epoch 0, 35.72 ms/it, loss 0.459266, accuracy 79.008 %
Finished training it 40400/306969 of epoch 0, 35.65 ms/it, loss 0.454340, accuracy 78.820 %
Finished training it 40500/306969 of epoch 0, 34.46 ms/it, loss 0.456225, accuracy 78.555 %
Finished training it 40600/306969 of epoch 0, 34.73 ms/it, loss 0.455651, accuracy 78.531 %
Finished training it 40700/306969 of epoch 0, 32.24 ms/it, loss 0.461278, accuracy 78.719 %
Finished training it 40800/306969 of epoch 0, 43.06 ms/it, loss 0.467576, accuracy 78.055 %
Finished training it 40900/306969 of epoch 0, 34.06 ms/it, loss 0.452454, accuracy 79.203 %
Finished training it 41000/306969 of epoch 0, 34.38 ms/it, loss 0.468474, accuracy 77.867 %
Finished training it 41100/306969 of epoch 0, 34.44 ms/it, loss 0.460566, accuracy 78.469 %
Finished training it 41200/306969 of epoch 0, 33.99 ms/it, loss 0.464122, accuracy 78.391 %
Finished training it 41300/306969 of epoch 0, 34.39 ms/it, loss 0.462962, accuracy 78.766 %
Finished training it 41400/306969 of epoch 0, 34.38 ms/it, loss 0.450629, accuracy 79.227 %
Finished training it 41500/306969 of epoch 0, 33.85 ms/it, loss 0.457001, accuracy 78.750 %
Finished training it 41600/306969 of epoch 0, 34.70 ms/it, loss 0.454797, accuracy 78.758 %
Finished training it 41700/306969 of epoch 0, 37.19 ms/it, loss 0.455714, accuracy 78.867 %
Finished training it 41800/306969 of epoch 0, 34.56 ms/it, loss 0.464330, accuracy 78.297 %
Finished training it 41900/306969 of epoch 0, 37.22 ms/it, loss 0.458773, accuracy 78.711 %
Finished training it 42000/306969 of epoch 0, 39.61 ms/it, loss 0.458893, accuracy 78.758 %
Finished training it 42100/306969 of epoch 0, 38.69 ms/it, loss 0.459513, accuracy 78.562 %
Finished training it 42200/306969 of epoch 0, 36.33 ms/it, loss 0.450697, accuracy 78.781 %
Finished training it 42300/306969 of epoch 0, 37.87 ms/it, loss 0.463084, accuracy 78.633 %
Finished training it 42400/306969 of epoch 0, 36.86 ms/it, loss 0.456590, accuracy 78.758 %
Finished training it 42500/306969 of epoch 0, 38.10 ms/it, loss 0.457473, accuracy 78.461 %
Finished training it 42600/306969 of epoch 0, 37.53 ms/it, loss 0.461351, accuracy 78.336 %
Finished training it 42700/306969 of epoch 0, 32.93 ms/it, loss 0.465106, accuracy 78.203 %
Finished training it 42800/306969 of epoch 0, 35.36 ms/it, loss 0.455437, accuracy 79.086 %
Finished training it 42900/306969 of epoch 0, 34.28 ms/it, loss 0.458350, accuracy 78.633 %
Finished training it 43000/306969 of epoch 0, 35.41 ms/it, loss 0.457362, accuracy 78.820 %
Finished training it 43100/306969 of epoch 0, 36.00 ms/it, loss 0.456880, accuracy 78.656 %
Finished training it 43200/306969 of epoch 0, 35.93 ms/it, loss 0.457658, accuracy 78.656 %
Finished training it 43300/306969 of epoch 0, 36.31 ms/it, loss 0.466301, accuracy 78.180 %
Finished training it 43400/306969 of epoch 0, 35.72 ms/it, loss 0.460867, accuracy 78.391 %
Finished training it 43500/306969 of epoch 0, 31.41 ms/it, loss 0.459965, accuracy 78.617 %
Finished training it 43600/306969 of epoch 0, 30.91 ms/it, loss 0.455735, accuracy 78.906 %
Finished training it 43700/306969 of epoch 0, 33.40 ms/it, loss 0.456848, accuracy 78.594 %
Finished training it 43800/306969 of epoch 0, 36.17 ms/it, loss 0.460075, accuracy 78.367 %
Finished training it 43900/306969 of epoch 0, 35.81 ms/it, loss 0.463104, accuracy 78.250 %
Finished training it 44000/306969 of epoch 0, 36.28 ms/it, loss 0.459093, accuracy 78.688 %
Finished training it 44100/306969 of epoch 0, 35.69 ms/it, loss 0.453182, accuracy 78.742 %
Finished training it 44200/306969 of epoch 0, 36.00 ms/it, loss 0.457971, accuracy 78.883 %
Finished training it 44300/306969 of epoch 0, 35.48 ms/it, loss 0.458430, accuracy 78.578 %
Finished training it 44400/306969 of epoch 0, 35.42 ms/it, loss 0.455127, accuracy 78.664 %
Finished training it 44500/306969 of epoch 0, 36.10 ms/it, loss 0.461441, accuracy 78.641 %
Finished training it 44600/306969 of epoch 0, 34.20 ms/it, loss 0.469288, accuracy 78.148 %
Finished training it 44700/306969 of epoch 0, 34.54 ms/it, loss 0.459775, accuracy 78.336 %
Finished training it 44800/306969 of epoch 0, 33.83 ms/it, loss 0.461337, accuracy 78.500 %
Finished training it 44900/306969 of epoch 0, 34.08 ms/it, loss 0.459272, accuracy 78.883 %
Finished training it 45000/306969 of epoch 0, 35.40 ms/it, loss 0.463147, accuracy 78.531 %
Finished training it 45100/306969 of epoch 0, 35.95 ms/it, loss 0.457661, accuracy 78.656 %
Finished training it 45200/306969 of epoch 0, 36.10 ms/it, loss 0.454423, accuracy 78.422 %
Finished training it 45300/306969 of epoch 0, 35.56 ms/it, loss 0.457375, accuracy 78.844 %
Finished training it 45400/306969 of epoch 0, 33.74 ms/it, loss 0.455983, accuracy 79.031 %
Finished training it 45500/306969 of epoch 0, 34.64 ms/it, loss 0.458076, accuracy 78.750 %
Finished training it 45600/306969 of epoch 0, 35.76 ms/it, loss 0.457598, accuracy 79.070 %
Finished training it 45700/306969 of epoch 0, 35.97 ms/it, loss 0.466559, accuracy 77.688 %
Finished training it 45800/306969 of epoch 0, 35.79 ms/it, loss 0.469598, accuracy 78.180 %
Finished training it 45900/306969 of epoch 0, 34.09 ms/it, loss 0.452395, accuracy 79.289 %
Finished training it 46000/306969 of epoch 0, 32.97 ms/it, loss 0.456471, accuracy 78.758 %
Finished training it 46100/306969 of epoch 0, 32.47 ms/it, loss 0.458309, accuracy 78.977 %
Finished training it 46200/306969 of epoch 0, 34.33 ms/it, loss 0.463399, accuracy 78.211 %
Finished training it 46300/306969 of epoch 0, 34.20 ms/it, loss 0.460163, accuracy 78.391 %
Finished training it 46400/306969 of epoch 0, 33.88 ms/it, loss 0.461608, accuracy 78.625 %
Finished training it 46500/306969 of epoch 0, 35.47 ms/it, loss 0.460940, accuracy 78.477 %
Finished training it 46600/306969 of epoch 0, 36.00 ms/it, loss 0.455846, accuracy 78.633 %
Finished training it 46700/306969 of epoch 0, 36.01 ms/it, loss 0.462028, accuracy 78.812 %
Finished training it 46800/306969 of epoch 0, 35.60 ms/it, loss 0.465334, accuracy 78.094 %
Finished training it 46900/306969 of epoch 0, 36.54 ms/it, loss 0.459778, accuracy 78.711 %
Finished training it 47000/306969 of epoch 0, 35.06 ms/it, loss 0.459100, accuracy 78.406 %
Finished training it 47100/306969 of epoch 0, 32.59 ms/it, loss 0.463305, accuracy 78.422 %
Finished training it 47200/306969 of epoch 0, 33.82 ms/it, loss 0.455508, accuracy 79.109 %
Finished training it 47300/306969 of epoch 0, 34.11 ms/it, loss 0.458971, accuracy 78.602 %
Finished training it 47400/306969 of epoch 0, 33.59 ms/it, loss 0.461777, accuracy 78.328 %
Finished training it 47500/306969 of epoch 0, 32.44 ms/it, loss 0.461177, accuracy 78.406 %
Finished training it 47600/306969 of epoch 0, 34.39 ms/it, loss 0.461340, accuracy 78.438 %
Finished training it 47700/306969 of epoch 0, 32.16 ms/it, loss 0.462230, accuracy 78.305 %
Finished training it 47800/306969 of epoch 0, 32.88 ms/it, loss 0.457473, accuracy 78.789 %
Finished training it 47900/306969 of epoch 0, 30.82 ms/it, loss 0.462479, accuracy 78.148 %
Finished training it 48000/306969 of epoch 0, 30.20 ms/it, loss 0.462443, accuracy 78.445 %
Finished training it 48100/306969 of epoch 0, 31.30 ms/it, loss 0.452541, accuracy 78.875 %
Finished training it 48200/306969 of epoch 0, 33.76 ms/it, loss 0.451911, accuracy 78.883 %
Finished training it 48300/306969 of epoch 0, 34.13 ms/it, loss 0.449119, accuracy 79.422 %
Finished training it 48400/306969 of epoch 0, 35.96 ms/it, loss 0.455619, accuracy 79.023 %
Finished training it 48500/306969 of epoch 0, 35.80 ms/it, loss 0.461290, accuracy 78.539 %
Finished training it 48600/306969 of epoch 0, 35.60 ms/it, loss 0.455124, accuracy 79.016 %
Finished training it 48700/306969 of epoch 0, 35.99 ms/it, loss 0.458297, accuracy 78.539 %
Finished training it 48800/306969 of epoch 0, 35.68 ms/it, loss 0.461767, accuracy 78.508 %
Finished training it 48900/306969 of epoch 0, 35.83 ms/it, loss 0.461478, accuracy 78.438 %
Finished training it 49000/306969 of epoch 0, 34.75 ms/it, loss 0.457292, accuracy 78.805 %
Finished training it 49100/306969 of epoch 0, 34.75 ms/it, loss 0.449111, accuracy 79.047 %
