display_id,ad_id,clicked
8566479,414341,0
10543740,87374,1
3833939,238212,0
16255593,528830,0
16162211,330515,0
2079297,43333,0
6469947,234989,0
3176795,59486,0
2478371,46270,0
6552581,140570,0
16419461,183852,0
13361928,476937,1
10144100,426559,0
6344551,156053,0
10039224,71929,0
3145999,141024,0
5371172,141001,0
11964325,107340,1
7116145,91681,0
9039419,250663,0
15130790,140748,1
7942897,74845,0
10544391,209666,0
16563091,523321,0
7914433,175659,0
8898627,73198,1
1758098,194577,0
13758220,146273,0
6624248,84937,1
13592280,140942,0
15809144,186126,0
14356314,49707,0
15605450,158345,0
10676780,207036,0
1451810,111024,0
10532008,403490,0
4860126,267702,0
7587835,187980,0
15648720,55518,0
14205550,38762,0
2428928,40834,0
6001538,228959,1
1506804,57081,0
9704531,141024,1
13092700,203594,0
8119671,464131,0
416808,145926,0
1450906,253241,0
9129800,184727,0
2626970,65514,1
14538043,182723,0
15618287,163139,1
12101502,131410,1
11986879,231128,0
1474167,71617,0
6395252,141233,0
6914577,183698,0
2328123,139050,0
13038826,54103,0
4111196,203689,1
8519812,76818,0
6933429,57070,0
6973965,77862,0
6302649,104960,0
9805486,201510,1
3569787,133583,0
1512061,184417,0
16144931,76778,0
11673850,128887,1
4378849,230590,0
1737465,289119,0
6889415,291737,0
922334,83804,0
12848105,370363,0
699333,171379,0
12013717,472739,0
216323,133751,0
12587359,110665,0
9258207,155553,0
9622176,183230,0
7408069,347688,0
13397147,7290,1
16516071,75251,0
6005236,167127,0
12376236,129470,0
1234491,88785,0
1568084,171487,0
16190311,93250,0
13117508,274760,0
691047,97261,0
815311,68782,1
15586475,262434,0
7458241,129491,0
14417519,274324,1
4466236,125795,0
2335764,287826,0
365184,273567,1
6652838,76921,0
12088026,93221,0
16255394,499408,0
12378581,515986,0
12098290,288066,0
9693417,53534,0
16489128,414850,0
4640394,148330,1
1684695,153420,0
382008,124591,0
9861641,196097,0
13582030,126361,1
9141340,183761,0
11310169,257685,0
9453557,473858,0
7184048,61984,1
1932672,258648,0
16179998,124583,0
4757767,101787,1
3089654,23595,0
14462755,202812,0
5169769,141002,0
2211680,131280,0
13359646,21343,0
3080052,366678,0
4068847,200085,0
6827554,316995,0
7985549,69486,0
13379631,173697,0
6646304,172956,0
15294449,182257,0
15819016,207236,0
10658440,73791,1
2629145,175785,0
3707971,137126,0
2104384,90381,0
16290143,334603,0
1529133,317757,0
6220128,364063,0
5253074,88817,0
13382781,163671,1
3791339,30609,0
6166072,2445,0
6981510,378235,0
4860659,87283,0
15894784,488519,0
16787254,3314,0
16337518,139600,1
8201928,144121,0
7261084,73224,1
3425924,120172,0
5229905,225649,0
6567155,15173,0
8306587,263440,0
670862,202688,0
9762188,101249,0
8067,279893,0
1175457,77843,0
554676,273425,0
16206941,223499,0
12079588,131791,0
4188918,195877,0
16264151,186124,0
10503969,137653,0
7953564,153244,1
1258628,184487,0
14194378,211592,0
8729538,228628,0
5809021,49770,0
1520240,33912,0
8162700,459501,0
319642,188140,0
3345442,228959,0
4734851,190305,0
3532841,31323,0
7187025,154966,0
2217568,250991,0
2369515,59304,1
1872569,199680,1
11070789,202812,0
1984634,9097,0
15921391,58238,0
13295581,493339,0
1587645,240224,0
9675588,86836,0
6015477,158479,0
14838855,224052,0
2149018,292672,0
12500079,511242,0
3079193,236329,0
8747669,377741,0
341361,232139,0
16036577,537092,1
1885722,201211,1
3501147,208152,0
10831384,376066,0
887667,61159,0
9807768,465893,0
5319823,160754,0
11974380,415195,0
55846,276039,0
10559047,491505,0
15978463,141762,1
10873731,29817,0
11485714,327200,0
4902152,250319,1
4514819,84594,0
9550170,92114,1
11551500,183262,0
10315060,89503,0
13392877,116152,1
3935037,101761,0
8818240,37900,0
11209178,104911,0
14265413,8424,0
3670517,171659,0
7924998,347688,0
13233295,21002,1
6137276,54047,0
16621711,200751,1
7663846,228049,0
20839,81655,0
5967207,282014,0
1568594,143674,0
2464416,97679,0
5882792,26711,0
13679817,152998,1
3839931,7833,0
671435,23403,0
11609155,509646,0
14722285,450081,0
3231239,151028,0
6640968,200328,0
14779979,20914,0
14731667,370181,0
11224061,166842,0
7099057,74033,0
4172567,70816,0
5654986,260208,0
9240349,114952,0
302460,4698,1
527341,190062,0
9799124,29046,0
8111789,155508,1
6188818,198135,0
7952552,92191,0
8364879,213047,0
3839998,19498,1
12368555,99212,0
13319597,230865,0
15968163,206602,0
10441427,18325,0
10910917,26711,1
5444482,183478,0
805519,140430,0
14125991,517559,0
13169587,525877,0
14276321,134615,0
9787613,78007,0
2750823,55619,0
10729703,327978,0
10733094,228959,0
9676844,140993,0
15254535,332898,1
6291052,117305,0
14468978,290132,0
12772314,48118,0
14029176,497496,0
5225048,55480,0
206962,7022,0
11733384,129491,0
14065304,497494,0
2070646,85397,0
15988256,141280,0
4945746,151926,0
13539894,8744,0
8472299,204447,0
10488821,114841,1
15467594,211849,0
14285615,200362,0
326034,142750,1
13194717,86683,0
9797625,240036,0
1379659,55340,0
5465006,288404,1
10530479,324395,0
14120642,187290,0
16247864,223408,0
3517009,133751,1
12795288,97834,0
3426459,383882,0
3743608,139670,1
979918,180670,0
4763006,288377,0
6603205,208366,0
13270957,333844,0
3884677,168606,0
5933016,190216,0
2217714,57197,0
9062999,268702,0
10766628,478070,0
440549,129461,1
12946566,499546,0
14762925,124594,0
15345752,183785,0
1386519,285724,0
14118906,140485,0
7499499,458928,0
2558378,165329,0
2658780,57623,0
805380,252697,0
8704318,141219,0
2632590,173389,0
2212343,189977,0
3080057,122321,0
8750343,141106,0
8833989,51883,0
10346967,95103,0
11304944,398547,0
6069564,153623,0
8927971,363860,0
3801200,61159,0
14625519,466247,1
14938869,427664,1
2986045,383902,0
4937355,169269,0
10435211,114949,0
8032285,195079,0
7812105,415383,1
6172963,94903,0
5941558,149482,0
4922536,128633,1
16043922,22316,0
2123334,225649,0
4060695,359980,0
1533154,70957,0
11452503,473034,0
12132612,200835,0
12061820,204447,0
14858171,57887,0
12124653,32529,0
14641313,303990,1
8867536,179244,0
2579130,149774,0
8750288,81647,0
12940835,183936,1
11595674,240837,0
2006317,139563,0
4715778,166809,0
15143114,12746,0
9094917,38813,0
5874037,173130,0
11202238,197477,1
15730426,50514,1
12609973,461952,0
4973742,150817,0
15495418,68289,1
6330717,183070,1
14241102,141010,0
10185207,192645,1
5914460,12564,0
10332833,116093,0
12453023,326309,0
8545280,184727,0
8538662,129461,1
8647956,187287,0
6913523,36107,0
10024451,89422,1
11350707,220245,0
2675916,50861,0
10603629,62092,0
5228016,227367,0
13458083,505216,0
2418618,128502,0
555300,75241,0
14888079,55891,0
12360950,197960,1
5188703,138353,0
1005378,90692,0
1220445,202812,0
10617829,144088,0
7194888,146552,0
8770562,60758,1
14313867,197960,0
7060702,132019,0
6501267,232122,0
14073763,120911,0
9967191,225323,0
1689197,123731,0
889008,9231,0
11323440,73229,1
16495736,61159,0
3508032,270253,0
5822645,233143,1
8783346,173109,0
2399961,133677,0
1408829,168345,0
1315962,150985,1
15483296,467341,0
7626513,256992,0
16716439,281279,1
9902637,33319,0
10906492,29936,0
4954572,194353,0
5889602,31351,0
15218887,36667,1
12990775,194667,0
9903549,181042,0
6379972,209912,0
4535733,148976,0
11247918,5475,0
11888819,145953,0
691047,189179,0
10121145,35808,0
10483103,173412,0
5932552,85983,0
10594842,330515,1
3246382,243475,0
9840571,138353,0
10516050,80647,0
11938874,167450,0
749171,29729,0
7089893,12031,1
1262398,41794,0
4860414,32529,1
2142415,208568,0
1355721,238212,0
15244923,212569,0
15411464,138353,0
2851850,2966,0
2870563,134428,0
5749160,276187,0
4223531,273842,0
6969473,180716,0
8846144,84153,1
10907396,45091,0
14318981,150813,0
7308358,126908,0
8669013,31103,0
16534319,28649,0
15287424,540308,0
3781855,126490,0
1003963,70946,0
6609489,219592,0
6746917,154114,0
15389137,72073,0
9560245,107018,0
13510265,101944,1
11938016,303685,0
9254094,464320,0
6493253,200835,0
1101720,8744,0
3445821,269999,0
6244708,41794,0
4818769,305683,0
2259354,231372,0
12406678,220703,0
10039886,144337,0
10022639,210928,0
11081562,250319,0
15694074,196716,0
9236263,84937,0
9663390,42238,0
7206692,147773,0
9973195,184722,0
11393784,376249,0
5540474,171034,1
11569559,139937,1
6426486,157241,0
15698986,124591,0
8613725,125948,0
1782072,132801,0
2294991,288374,0
7879727,56268,0
5059076,171116,1
16146450,129491,0
6911016,35980,0
7924353,6216,0
12766983,115606,0
6949669,28742,0
10429998,173006,0
12190546,175525,0
12209918,306979,0
9733555,207280,0
6424040,99277,0
13448477,243475,0
10565097,96154,1
9894485,136934,0
2876917,211821,0
14453225,137758,0
5459623,288353,0
11007379,288385,0
10919550,504132,0
14662641,229777,0
4207531,187272,0
971198,153332,1
12402831,39279,1
4462776,362947,0
1889646,123742,0
586561,88705,0
12551720,106789,0
7996888,152362,0
11022691,845,0
14655901,144554,0
14373855,107142,1
11928458,28736,0
15606390,238211,0
13469116,41793,0
12968773,43280,1
785302,193952,0
6974371,231274,0
12839838,509128,0
3760426,369940,1
6164111,24959,0
576602,175659,0
2931703,152333,0
11941110,464578,0
2560517,70515,0
11636478,91683,1
14640863,197960,1
6543898,194929,0
4187284,363143,0
10614425,412836,1
2016095,305958,1
11451827,123742,0
820021,167541,1
12764259,269781,0
2511908,154283,0
502803,301297,0
9252727,446179,0
4393548,189977,0
9205141,244947,0
2979419,44155,0
8656780,173400,0
10437139,90379,1
12778557,232800,0
16851748,208274,0
6245200,158960,0
7355149,87107,0
6558618,275089,0
12860537,35805,1
13552465,234445,1
11190877,42497,0
14669572,215195,1
6209377,136349,0
3818849,164321,1
10346995,221240,0
12866080,451300,0
842884,82218,0
5008025,95103,0
11316113,68782,0
973258,183427,0
2626607,141291,0
2335651,88549,0
3305476,163664,0
1426986,149047,0
3344042,172917,0
16081075,170335,0
14373272,112111,0
8427249,168275,0
11151133,133677,0
5977892,193934,0
15944186,238212,0
2450115,228800,0
12321245,201656,0
2068053,82377,1
4636703,153193,0
16679500,193946,0
11083856,190567,0
1904290,257743,0
1998465,230300,1
4177554,71269,1
2689284,4584,0
15348431,242692,0
1493425,93324,0
11608630,263448,0
16720873,239462,0
14243772,85397,0
12258601,291663,0
11128,308830,0
11135299,385024,0
189370,322994,0
8452277,161995,0
16265396,199776,0
13800650,183844,0
16507607,186814,0
8494889,123745,0
7278502,225457,0
4052368,261227,1
11304695,371053,0
6006865,134481,0
5889621,161142,0
256239,132781,0
2383159,19983,0
16373039,68746,0
10287738,126372,0
775889,53297,1
15534912,156508,1
15126054,123730,0
10696225,430343,0
12771617,213828,1
2939418,81655,0
3254342,91852,0
4524027,192798,0
6028978,4468,0
5175184,238212,0
5412869,40153,1
16610048,271547,0
3082238,64329,0
1330174,166842,0
330963,268844,0
10908664,213466,1
9601066,257743,0
12464283,116124,0
15486369,179491,0
5976281,143236,1
12554409,84937,0
4809603,54978,0
9279206,288388,0
8465387,166107,0
16098779,191468,0
7440576,92353,1
7023057,451118,1
6846774,180095,0
14786897,155945,0
7952934,91852,0
9096003,276017,0
13288021,520400,0
13979482,42111,0
13188533,194989,0
7334250,189572,0
16334180,50748,1
10457675,41561,0
3841128,173551,0
2938764,153244,1
6172983,316995,0
1514905,72532,1
15787877,4926,0
2567168,110596,0
13361246,150088,0
7423500,120162,0
3681386,145293,0
15410505,93989,0
7208926,5558,0
8047889,225645,0
12663041,396987,1
12920792,160777,0
2075754,141109,0
882842,192150,0
1201720,13792,0
16149974,159444,0
14871965,522406,0
5178183,152253,0
11064253,175787,1
1017602,148962,0
7724635,356376,0
11842923,481868,0
10345647,142692,1
15642791,470583,0
3530711,139682,0
16312350,193596,0
6298567,12821,0
71033,301183,0
5610328,32481,0
3847719,386864,0
16291321,267515,1
14551025,192150,0
13827442,137758,1
9904993,8847,0
10007414,153417,0
15136876,180923,0
11085670,104208,0
5947801,77720,0
76908,166560,1
3217219,72075,0
16395858,156028,0
3143052,396278,1
12556589,190062,0
8972066,189992,0
16851560,140555,0
6728681,75257,1
4005977,415147,0
11983578,83658,0
12202259,150538,0
1118029,65120,0
11821696,122295,0
683167,199058,0
6897673,157354,0
4427205,146322,1
1519364,70647,0
3153539,202975,0
15076473,37900,0
6865914,191469,0
9910269,235441,0
4950134,138115,1
15482319,150371,0
10069694,174547,1
1128528,171648,0
6122173,385031,0
6642609,121683,0
3833818,149539,0
2816854,153427,0
2096180,162024,1
1263569,150083,0
1880436,147313,1
15442943,59605,0
5158,147774,0
6789748,123815,0
15044348,91945,0
798718,37851,0
7293117,148148,0
2355563,61372,0
16391394,132810,1
6884630,450859,0
1868560,143076,0
11281607,82871,0
10688817,385031,0
4896190,267516,1
2679129,326759,0
8377177,163664,0
4233544,204432,0
14121721,133608,0
8810710,242692,1
11653223,144763,0
11111369,78719,0
4118907,173400,0
2014907,72399,1
13507604,153647,0
9585379,120292,0
391051,83658,0
14346506,461952,0
11698878,257992,0
12755895,189832,0
6254121,233839,0
16016287,544176,1
5360045,74670,0
12882939,24961,0
7569391,192649,1
6677403,235808,0
15736156,115607,0
11384140,111208,1
6563208,450859,0
10759207,69916,0
12722676,463168,0
11874331,124586,0
356652,173403,0
2154773,190060,1
16520104,143236,0
11740501,135014,0
13470155,532956,0
14519462,166810,0
13299158,14134,0
10576880,478302,0
11365129,210539,0
13960662,17071,1
16332095,517395,0
4674974,184328,1
13066160,78713,0
12553696,38762,0
9626617,266612,0
2610481,317106,0
10361076,183928,0
11643323,509128,0
15905675,124171,0
3866002,74349,0
1040017,50861,0
15012185,169746,0
10607378,176615,0
4751021,26711,0
3052305,239610,0
10849134,211941,0
5342157,223201,0
6979937,112851,0
7717959,12842,0
7443508,126490,0
13159659,193258,1
12160142,33744,1
13626299,236531,0
16386605,141219,1
2005489,86683,1
12932982,524498,0
2787981,184709,0
2924191,147921,0
6164111,29281,0
15432036,189893,0
5455366,170924,1
4741871,135475,0
2351706,285722,0
3497312,208254,0
7885857,274122,0
11777309,91951,0
8316694,281410,0
586561,93779,0
10219703,151681,0
10844758,168944,0
16146009,370744,0
13552722,279383,0
1033446,139946,0
11647918,202982,0
11675723,171379,0
5477480,17079,0
7787319,122917,0
3106750,201025,0
4874879,141437,0
4389110,123742,0
7761469,274122,0
6547702,21002,0
3907598,8424,0
10186167,117000,0
7754563,462415,0
16634094,285724,0
11214081,180923,0
13479210,89505,0
16440765,377724,0
7573559,280854,0
11560504,35574,0
15000150,171211,0
4209595,265618,0
12888180,160764,1
13389999,495770,0
7599943,128873,0
49049,60432,0
3959958,8488,0
7125210,376234,0
12336056,180923,1
15018588,87959,0
14323218,47933,0
2533760,302194,0
1201056,164376,0
8198702,88706,0
8764569,158962,0
4313654,237458,0
9150528,127538,0
5584583,436563,0
3340111,185941,0
14430707,155559,0
4030383,201025,0
3111975,57595,1
396979,128500,1
4150849,76752,0
6609489,353116,1
3500624,251970,1
16559078,166874,0
11424663,347925,0
14125039,198151,0
15049758,470396,0
2779875,190062,0
10554789,306985,0
16004911,508392,1
14940645,59304,0
6991799,65820,0
14019359,132781,0
4254062,93978,0
2812581,328260,1
4673105,318437,0
11233263,489948,0
1475576,32529,0
12123221,513923,0
10869265,500376,1
13842828,442862,1
2320213,150817,0
16072339,276380,0
8777274,175659,0
6760544,279115,1
16734044,132785,0
11424663,276604,0
11165342,15865,0
12933871,11431,0
1883179,83252,1
8758126,371054,1
3756059,18499,0
2319514,159350,0
3963096,194652,0
6695487,301337,0
2875521,8561,0
3060646,328952,1
16574183,141437,0
2712414,263377,0
2872019,359989,0
3635440,32137,0
8430680,143968,0
14589423,523801,0
9893437,173384,0
13587031,91986,0
14940684,187142,1
9720147,233872,0
14629904,324420,0
3804682,146666,0
11571454,104594,0
14373301,194667,0
5351472,241007,1
5421731,51402,0
2663326,63057,0
14910929,181224,1
12893553,499544,0
16245652,65143,0
3836249,411278,0
2173488,65083,0
12123928,96116,0
9754034,80413,1
7893584,31350,0
7810739,379406,0
14785048,14458,0
14002034,86683,0
6871443,175214,1
6692322,133677,0
13105322,54049,0
9977930,20830,0
4934099,86683,0
8170949,180824,0
8949718,149903,0
13631112,11246,0
6283636,332065,1
14727108,514446,0
1101162,74285,0
6604860,138353,0
685821,105767,0
1351188,49770,0
3363304,225649,0
5172676,190065,0
10060094,212137,0
12450830,448733,0
711621,275050,0
12376724,130946,0
1028608,21871,0
7907375,82337,1
13074128,20830,1
4444963,119615,0
948094,157231,0
12249190,509538,1
11843337,386922,0
15007363,77900,0
7132729,68116,1
9231307,291666,0
8106596,138272,0
802599,55521,0
2147204,169857,1
6501096,29922,0
8386464,253272,0
11200235,12842,0
4810972,241256,0
224672,123813,0
3065515,82871,0
13719931,140975,0
1767474,23522,1
15649904,244948,0
14767208,540302,0
10755753,150862,0
10937180,246757,1
10553757,279404,0
14893444,183844,0
7691475,137758,1
1227845,173006,1
14599906,498960,0
8305747,64399,1
8918793,382860,0
11155631,445978,0
4939483,332865,0
412019,252928,0
14255789,90197,0
8504217,202211,0
6980510,246826,0
4638555,285722,0
5162323,163597,0
6427942,404206,1
8027378,199732,0
12728963,137149,1
14050520,211849,0
3249274,152212,1
13974571,184455,0
7846166,359096,1
12313257,203485,1
6333668,163990,0
2028654,705,0
14312306,103756,0
15099136,42023,0
5875665,229740,0
1595240,91087,0
3487920,72495,0
13538737,326390,0
6600069,72864,0
13541204,508253,0
10624851,459434,0
2246493,73239,0
5220454,251779,0
12422395,74792,0
12227930,464891,0
6119838,298632,0
3236555,13305,1
6703360,269017,0
7206832,160149,1
12415,173130,1
6794672,319330,0
13038809,175234,1
13486627,328019,0
5486542,270339,0
11662219,21469,0
15515333,132478,1
10016625,89426,0
680494,129491,0
6789113,169868,1
12182724,156147,0
9075977,44580,1
12497423,50854,0
5411875,101925,0
2011878,75249,0
4121712,133677,0
3926886,219104,0
6810482,344895,0
3186501,228801,1
891605,184619,0
14509366,263717,0
1447622,116152,0
6263925,47822,1
3220722,235104,0
8238950,213282,0
6266970,176920,1
8670226,141102,0
1328304,75240,0
5688129,92191,1
16011451,280120,0
10382533,92759,0
15584945,81181,0
16448648,511768,0
5131516,142690,1
16808195,183954,0
11175678,277202,0
8406600,128873,0
11139791,5449,1
4642662,7433,0
10899289,53304,0
9172991,147036,0
16410706,459859,0
10175158,240616,1
11481899,173409,0
14425895,17904,0
5288269,159380,0
8445402,25876,0
6072105,416614,0
12172303,131813,0
6381564,92902,1
8117234,158477,0
1571054,140942,0
11578644,167247,0
4984256,91681,0
13936068,45821,1
15427381,518265,1
3082292,207177,0
5850743,132858,0
14205481,89419,0
8378196,125257,0
11511353,305682,0
16743924,90731,0
10115776,70516,1
1427840,55518,0
12714362,370031,0
7115008,51462,0
16750579,35640,0
4390139,159207,1
14868307,208118,0
9529333,154918,1
12252185,154781,1
6898058,288363,0
10175851,26783,1
15798827,498686,0
7760599,219338,0
1748604,186810,0
11040829,303376,0
14079367,522438,0
882430,123742,0
48758,133035,0
4129901,197800,0
4389992,414964,0
2457983,224909,0
16561809,536293,0
16812236,54979,0
15658457,171667,0
3252013,163875,0
5833074,455932,0
10466991,88848,0
16864043,524648,0
13892861,92191,0
2828050,28274,0
6316351,85397,0
4857863,232800,0
6746228,134446,0
604950,240616,1
2128310,226232,0
6883752,170392,1
5300272,290255,0
11875006,133271,1
10539954,133583,0
8805989,274113,0
8165081,26711,0
11101212,308830,0
3816768,137247,0
66841,289104,0
11833915,236777,0
10438804,143674,0
15558162,198151,0
8168261,7433,0
3060056,54978,0
6959198,203178,0
11720810,489656,1
7433936,276172,1
5540474,171034,1
4151984,155189,1
5013076,154253,0
15901750,526644,0
10222368,183931,0
15222411,57165,0
12987917,96074,0
2661402,98849,0
7974767,450855,0
14349201,159665,0
2482444,125535,0
12642630,227140,1
12979974,154964,0
3952903,139936,0
11450955,233848,0
2393154,238212,0
6894243,167265,0
5822865,92002,0
11314321,54954,0
8644933,96074,0
15692139,294747,1
7754814,153295,1
9523090,59230,0
9656773,212779,0
2369244,123742,0
6241370,37095,0
10821483,221381,0
1361170,198129,0
15157406,62353,1
6539582,288388,0
13518530,526548,0
142654,8633,0
11784917,141421,0
5916355,287849,0
13922795,147704,0
947115,225250,1
2099366,201203,0
10920156,4037,1
9889782,98315,0
1472093,37136,0
10042070,170418,0
4915764,359391,0
9052048,80033,0
1644251,204432,0
4915058,305852,0
15716064,220699,1
15018572,305683,0
189037,4468,0
5088957,60432,0
11643711,290255,0
15669748,243487,0
12444317,321537,0
5786569,287435,0
2339288,144521,0
698358,180692,0
3269181,261221,0
16178509,1174,0
7831642,161839,0
1872128,304331,0
16309436,262434,0
14745,302464,1
7899308,242509,0
1089450,105767,0
10719913,457996,0
1581107,86244,0
1235352,367000,1
15191027,270238,0
16777140,122277,1
9944540,79648,0
879242,244556,0
10412684,164321,0
6240795,30682,1
6168104,78005,0
7809673,427688,0
14376803,172955,0
9555615,269777,0
2091099,169056,0
3930420,80647,0
12729268,29283,0
7214278,153409,0
13817980,183070,0
7345433,175787,0
1637578,53132,0
12321847,166019,0
16552641,132664,0
10608897,288404,0
11900789,367363,0
14670191,111208,1
8794018,139944,1
12360467,173005,0
10505061,55434,0
2450994,137298,0
9077199,122279,0
7198642,12842,1
14455157,539771,0
8042193,57952,0
11088355,4235,0
6881145,368801,0
13923390,240851,0
2868483,333874,0
10261216,68373,0
10451213,405587,0
2869762,257861,0
6227246,22414,0
9762139,92760,0
4610891,279925,0
5993531,91895,0
14758915,71753,1
12741397,153193,1
4259156,332729,1
13692091,122480,0
15844334,2896,0
1464232,287695,1
1515519,8561,0
4113260,201772,0
16693810,173006,0
141935,102725,0
4765632,220703,0
15056211,152019,1
10715954,494079,0
13861250,95103,0
3683239,159444,0
14203868,139788,0
6218529,225439,0
11569155,115267,1
4607776,188159,0
6404778,432876,0
10373943,1024,0
16839848,517154,0
400047,125207,0
3035459,85396,0
3151905,19839,0
7183855,153427,0
8835067,5574,0
1344883,81656,0
2595126,153008,1
10523526,326391,1
8449640,45181,0
7640281,155553,0
5755882,175533,0
15172191,448608,0
2737397,29030,0
13974009,509119,0
16229404,91928,0
3501156,292351,0
14979487,467795,0
1372869,138396,0
11767985,35989,0
10487399,9624,0
10055712,290083,1
9390736,139682,1
12978749,91678,0
5310521,238039,0
11045711,4541,0
7925503,202812,0
14230013,141319,0
7398291,416987,0
7976341,223937,1
16600242,101761,1
6007398,68663,0
3922573,198119,0
15082042,45608,0
12641207,516819,1
11927935,155607,0
15480366,114835,0
7386626,145959,1
4906675,436555,0
5287455,66830,0
12696879,470488,0
13438263,93324,0
1198454,192649,0
15367060,196117,0
12970258,173005,0
10846176,436826,0
4837380,272130,0
13270479,204432,0
15595475,123742,1
9233854,327978,0
6386994,49706,0
13545294,163671,0
13865596,427689,0
9461098,183648,0
1345595,211592,0
15427970,149186,0
1196170,8388,1
12102775,166790,0
738991,187283,0
15791157,278765,0
5076155,85983,0
2299115,198827,0
2593069,148709,0
4676253,56860,0
2252985,139797,0
14488821,372765,0
5935499,193950,0
11100211,141010,0
11077099,85,0
9643875,80129,0
13607451,41123,0
5515247,357713,0
12493115,470788,0
2537074,282350,0
3763236,123816,0
14327770,478128,0
4748575,201025,0
8967012,29729,0
9967555,105611,0
1304371,202812,0
13664811,175427,0
10749391,24631,0
4113345,219721,0
10202254,184535,0
11967806,377745,0
3529443,122701,0
12543863,29729,0
4841849,291545,0
7684462,135736,0
13717190,335905,0
9097639,12564,0
10568683,492733,0
773615,109016,0
14598687,140852,1
3699392,40754,0
2484573,222029,0
15897224,274616,0
10487627,368393,0
1727206,223421,0
6627485,283857,1
14364009,70949,1
3027499,359394,0
14539187,39675,1
3195033,108402,0
13871418,202494,0
15304844,371053,0
4723005,125653,0
16628962,180923,0
179368,30682,0
865809,109056,1
10304691,288353,0
11532013,212682,0
1692871,78713,1
971525,334773,0
6450463,171814,0
11781028,270074,0
2995175,243486,0
2966630,47902,0
9272469,190567,0
11537652,209360,0
3296108,238313,0
13735640,481871,0
16152035,240616,0
3215426,235104,0
3182173,104761,0
5038934,292580,0
10219788,431620,0
6017950,89725,0
9501782,287106,0
9682074,284396,1
6224937,199942,1
4046049,333964,0
2269697,302194,0
2664906,302194,0
8136268,61864,0
14927990,55537,0
6816557,249909,0
8010018,327978,0
16715977,468733,0
8820687,288377,0
7176207,148330,0
10620671,180923,0
5275721,92352,1
4387750,188864,0
4189751,367680,0
7194095,215174,0
6260526,177344,1
13359586,412836,0
4023003,45860,0
10609549,199014,0
507060,2070,0
7176207,99242,1
9159965,92159,1
14147113,70843,0
6285906,111920,0
5518114,115372,0
2871651,352526,0
6113919,240851,0
181054,39679,0
9350450,178915,1
14905160,139679,0
13192992,359102,1
4620063,64090,0
6347018,142690,0
3912826,5124,0
14092846,392764,0
12351717,328107,0
11562969,95103,0
10698584,107005,1
9461487,330515,0
13771375,147774,0
15908581,152236,0
1185107,335335,0
16464525,158632,0
3123600,137758,1
5700592,132799,0
7218054,159665,1
15670386,147244,0
14238874,175552,1
940003,99512,0
8387649,235104,0
9520159,252855,0
13515381,199272,0
14279594,187980,0
7351303,179456,0
9141461,169744,0
16038147,177849,0
940495,233149,1
14821005,37210,0
4202122,35548,1
2695500,250079,0
4572357,125217,0
6428006,93197,1
12126045,460212,0
9785215,33319,0
16227953,95558,0
4915525,93978,0
14908433,447065,1
14950770,482166,1
3094515,118874,0
15556664,102724,0
10860600,459434,1
10540508,176279,1
12546255,180414,0
1278357,69823,1
16725802,78937,0
13795613,167340,0
8924337,45821,0
10594416,291542,0
15519188,66120,0
13895839,141476,0
13524319,413684,0
2704966,161839,0
3106081,194667,0
2400119,129594,0
7213247,173388,0
7394937,200326,0
16739511,140532,0
11995145,239641,0
10821682,503211,0
5665903,243486,0
7082490,72075,0
774112,149774,0
14836064,25807,1
589356,325588,0
8387008,211592,0
16577852,123742,0
16562298,246826,1
5617499,143328,1
12373469,487945,0
6283560,160372,0
14190194,39993,0
12853297,508617,0
1165513,366160,0
11687891,235450,0
5704040,180923,0
15412467,92822,1
7465050,347688,0
16662172,23324,0
11242148,104597,0
7973045,70511,0
13176670,173400,0
13235893,359102,0
4749896,139937,0
8807313,168522,1
80482,111035,0
14213643,45190,1
1425366,48185,0
8285394,35048,1
466910,150083,0
15766520,4274,0
14589967,75770,0
11029873,153204,0
15207218,17353,0
2095018,254353,0
8226539,270253,1
13216497,227239,0
11834371,183887,0
8460630,21432,1
3347055,122480,0
9697513,288385,0
9681201,180923,0
10863229,155559,0
15512901,20770,1
4233495,128333,0
14655553,470000,0
12258368,183844,0
10337653,343688,1
1244460,141106,1
12511091,246826,0
12552206,148976,0
1581952,119084,0
3796626,236982,0
1886013,154692,0
9613820,33514,0
16738324,8378,1
13586552,525925,0
2867693,288385,0
3070574,136785,0
4838036,280611,0
12060477,196712,0
14472536,170148,0
6599519,208203,0
3460826,175592,0
9567412,45190,1
9363383,473973,0
12359749,139762,1
3318422,132247,0
5027114,180041,1
931309,187307,1
3315509,124588,0
4785105,173403,0
12174689,280261,0
11458300,173400,1
12393024,89422,0
966360,44303,0
11215799,199776,0
465720,133753,0
4751707,389863,0
763712,352526,0
4298101,171120,0
1682737,271223,0
12181212,485593,0
15871930,539017,0
10573973,479017,0
7307756,149144,0
7045877,234156,1
13462785,209187,0
11875596,470591,0
385093,123744,0
4129177,153647,0
10957798,462349,1
1027847,79804,0
4147567,225649,0
11864737,151379,0
6587578,156035,0
14433714,487894,0
9275655,141236,0
7687298,304040,1
13501338,457855,0
14418158,435102,0
223030,302171,0
14228073,69961,1
14535565,183525,0
11135590,3335,0
6671217,75845,0
12332567,143236,0
716513,149186,0
6853497,7244,0
1776377,263717,0
5537648,42119,0
7352420,80419,0
1763925,252531,0
6365693,62804,0
