document_id,entity_id,confidence_level
1084183,7e0121344967860dec42e84b0e165e6d,0.306948831317815
290428,d83397d39c645174e757f71a3ca42db0,0.82786440978234
2790908,9dc4b7e7b82f5aa54dfbc342fbc83b0c,0.336870259994125
722788,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1519932,69e69ec4294ee59fa27a3bf41fcb1330,0.247817731774949
2802200,74c4ae1c346d6a912802365d893d55bf,0.716531547704841
1659378,55eafe0722fc1235a94de4b202f55c2e,0.253644102577573
1749444,3a353db3ed6c4d0e825ce36996771a27,0.273024703008594
762932,d635b56f85e7f1b234429539ed88df2a,0.227812553660698
686685,5025879d3069682ee7279ae2cb5b0f13,0.336154668297057
529077,c9678425d20c791e99415faba86ab186,0.621421746027116
447964,fb4d3d90d4585bc39865abafb0044fc7,0.813462117219307
1476264,26594e26db668c13d3d76152e86f4c8b,0.651600137608429
1550432,2e04e34fa24d86ffb524c2323a8ed02f,0.262873615673231
1232302,d09b27e62ad1eae388637de9fd676950,0.370736472864503
1563602,89a3b0ea596c83246a2d9726da173545,0.337004710990013
1484909,eb6302353fe4a8d9d1a04ee2e8e538bd,0.295393031865357
1209764,7f77b6d24f62a1ad1b469fdf4bc0a7f4,0.930378081235484
1558564,9dc76c15269b2e36a56c6848b8067ed4,0.301787589680566
2942868,929b5689822fdd98c86f5394ed10bbc6,0.736312712100634
561607,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
979702,f2ba74ac50d5f441952b2fb8295271c9,0.957522184469556
1617060,f8f33135db58df9b47d47ccb301be87c,0.299720515649502
1885091,9dd00f4ef12d0eb6e8580d3ba0dca230,0.288579075779257
1571154,b058731a6724c53f4c89247606ae4529,0.239264437693396
2841613,2457b9005a1e1cdf030d422cefcd7bc8,0.487980395208374
1037021,f74ba335c2e00281cba6461c36ea52bb,0.277190530056391
1392759,eb2da1092e2334e756f6f083dfe049c0,0.572570931182646
2962506,0877901e582b3e2fe177ec6067938759,0.270393146657861
1771136,14909ea4d784c49031456b081e3458c7,0.800831393542742
1701445,16eab421b5c6234b361fbb4e165a5748,0.246025722565959
1722614,d5f978b0e26346b87a8895ff9c7734ed,0.283119810271039
976454,5a229a9b1ecb47b6c6886903eafc7e41,0.260177622856864
1072951,c9c8a3ee35b930405adfbcf00004830e,0.216135714967684
1921102,a4be2c4ba14e1ef1ad5a714bd540ed95,0.674813111737195
2453181,a6470450f79617a59eddb5d52da82f6a,0.215328764763998
1275442,2e247e886b827de5781fd52ddd13f7de,0.22810511099677
1849875,2be3bcefb452dfad5b99bf14750acc10,0.310991562309013
2134351,e1dc88af274d1fb735d3b340b1da25ba,0.223263700941744
2407752,c2ecad75c5734d6b51deb2aee5212f96,0.426312738298035
1494906,305b0dedfac6fed1e9edec44b9231cba,0.422624119491337
2147645,9641ebdef5f7c71bcef4bf62cdb41dee,0.313554118958346
774036,3cdc164d19e74b009ac4076b02fc307f,0.315279899164939
963227,7802a1058ee613882d434b169eea1325,0.513804191303124
1803568,70d7b3d6b5ffa9d41081a675226d825e,0.245932543655486
1711365,3cfacc2fbdb261d00bdbaaad7500fc69,0.525080902776841
1183546,611fcd603ec8aaa7a8c3b16904094a24,0.82745067488598
1874836,a55ffcaaecb77d9d0279c924df3ebac7,0.844047133176619
975963,d18ce9378ce0a1b610c5232396697e3a,0.283378231365056
1042173,f94c544c4bbf934f62c3a69f9ed81ffc,0.347822954595348
1455728,1d301afde520e191b6077b69c2917dea,0.698870188943369
1403773,9f5473b7717486a0b3ae469a20c916f7,0.359641714461353
970801,84798554ef4e77bc5b36ca61337af5ca,0.260402726229916
2841038,da0217ac4992d72d81ada0b2dea29d28,0.476550601704356
1734497,cde2ff6ee360216b05adf649d448b714,0.306751606194202
1019219,7f6f1b3ca7f953109f4ffa89762956f2,0.377724303583504
1393949,93ff7934d9160e214297585d04a32cb6,0.791033056800115
1688650,3c1676a8ba471e4b4ccc4f7418cdff22,0.327109074348536
1709565,1f91fe7ff07ca88a82389be0cffcb5c9,0.941324109629172
787031,3d6c006d132611e4ee097cb5814a42b4,0.428527897452599
1453046,30bc8cfc18ddb75e096f5929e29ec340,0.507983103674438
1803500,71d8c9ed0a891e3cc311719a39314dda,0.324534318014092
579056,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1221825,2e67303f79a652ec08ef3daed880c8e1,0.305923646560929
1461656,e55f5ff01a0b58f7bc5787ac0318238b,0.669086257552574
1828719,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
1932249,38234c4453ef910881cc2657bb49a8bf,0.765549255902768
1702561,a0729474a45b02746fc93288cc30d3f9,0.3202130043287
1723334,01f0d0c1d3da469bdeb55957c63f9e35,0.251398086221697
1518695,6781fa7f26e23a7c74387cc1f1ac79cb,0.210107190106902
568494,91c662538c5ea8407e4759aa709b944c,0.228360583044065
1444547,1f7640a93186e81600c996f13aa45db0,0.858217386472184
1730592,88db3d820e4747dfa412d86474db664f,0.339200310940931
1624650,3a6f5cebea7bc7e1199008730cfd0e18,0.407076267005062
1681140,241b0cb0230ea56700c562f144b32cc6,0.336149030634702
1444983,d11216d579736fd849cbd9d9a03f2d06,0.275103661459069
1030124,8e233b1d2cd2bfe82a9ccdf8b6c81038,0.354206210329615
325322,d846e0402171c1fab83930554e816a61,0.885682423287061
25047,4dbd027859d18c2d00bada1373966d45,0.558024551030557
1656927,f3bdaa9e90e82f672f972157a55f4de4,0.527188089392755
1104001,4a149fa8fced79c7ed3b6c3dc18f957c,0.448932200596651
427872,27fb1a6b4cd3cb8f95a5984e861077ff,0.537157562439678
1034770,3a6f5cebea7bc7e1199008730cfd0e18,0.255794903364316
2870051,3a97c9eb9a642e38b3751d03952a3e1a,0.221309719006867
1592137,c3cee3e6fd1461052b3c65d788f5daab,0.319123440732332
29543,ef29014a63ba4e6149696537d3d6202f,0.238662037121449
2398175,65824b2a12438a50a1d986ad8d0f9b7f,0.35646731788702
1886841,a235451ff2e9d96c6edf643ed7768425,0.736363324357907
624676,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
1243876,bd16d44696774327ea88b82595212b99,0.879587437737498
1338956,1cbb47eb8daf5059b5d6052f8f3a4e67,0.317451307533171
227731,5f42594cfb20c21d1a459048b690af08,0.236740529988135
1675272,ca8a2f4974c09b88576f21000da8fee7,0.232546246216067
1572847,ddadde11644e77a55675c0f06bfabc6b,0.654333444312901
2969039,255e3f1965267728e2d1881dc48a492f,0.425213839797866
1225536,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
2765536,4de5b7437acefaea07a257e53a82c6c7,0.425411827529306
1974457,9c06b898de4ab7b8988611a36b72ffbe,0.940715475767453
1810955,f72efa705f5d6daabe713038ca3710b9,0.284842772938094
1267689,65e5dc213df301651c242544d68dc819,0.487271034626397
1686187,12bee8c51afc321a9b7b7107930b3783,0.890296020871673
914460,900401168a5308d68076b5f3bbc52201,0.776839853045045
1732462,5989163b9a79e250478d92b7e4b972d7,0.299490482637836
1100447,38fb5bfb8667cb93f1b6eaaf828ca517,0.325146574681383
1689070,edd5b5deeba3ae1fe3761b06c753ee25,0.310979757185108
2831266,ed60eb43e676e9347d28c880224338f5,0.659237563970619
2494012,d61a644d5b8daa75f96d59ca87fb9085,0.791496651459455
1899292,9caba15d239b0446275551fb21d47884,0.867476848754488
2864774,fed8df45f37f270037399b196132c315,0.33366767100665
1034711,368966d83296ceaa2719e4d4c50eba59,0.327025433696884
1940648,6ec32ecf66d2dc53b5e2aaf6b3df7856,0.300225344323019
772767,d471a967ab06c1abe74172b3b59387e9,0.273507329359912
2637542,c33e18b39d906a74dfd9855271b1d558,0.385014538152291
273631,baf03d7e7e63e948c4cda8e1a7eb3c0d,0.816336573677484
1098704,355e82c242e30785ccc905a6c72a663d,0.600544273071578
620695,929a314f7c0cd2f17730af6d7afa0818,0.345596323359616
373954,d227407ca38fdb1dadd330ffc3cd9875,0.249430732036128
1031783,dabfec5a04b86baadf87555d38280181,0.316524265309052
1845516,896ebce354e38fd15e1097336c97e030,0.354817816351031
1728337,4aafb4afc42b4609a147ef2ac578d8e1,0.311025938245679
1888221,b7379866b620d3990bb63869676a605a,0.721857658109361
899314,20e211ebf1ef3d1712f2837a8e005145,0.263550326606114
2358939,6698baac18ef005be951a0bf7aa02f4a,0.245969999766196
1143519,4c9ca09ccd004a8612f0c697349eca68,0.245593916118738
200538,922056f29e5240e8826c4a5ee6a9db14,0.233784986506278
1535429,14142baf596c460d97a666667d2ade34,0.235321908924907
1454328,96bfafecfbfa1bec5cf00e7e50e0c520,0.803156137601475
536167,4b7289d10fcf4499ab14113c7e1b1c57,0.266171103980018
5185,ab221a25404b918c465dbc7ded6e3d58,0.274364333696822
1627290,2b5a08bfc8ece1afc6892d9fc1fbb2e5,0.311382313232166
2951450,9d73ee73ef8d2188d2a2caac8600e7a6,0.525630433323392
1659994,b610fd7c7c6d2554bd170d9e493efacc,0.611487262669057
1633943,f9a2531bc557e6ed0bc60daed261d569,0.441484696057849
1483027,3ec3e07937b54ccfc7d231fc69df7c45,0.498754099355825
343560,f2805c27d67fbfe6673b62e71efd609a,0.229398796342861
1629762,6c7095d6786e815f861ecda543138127,0.282906964514491
1324560,b5b918c53041614ff6e9427fd3ec44ad,0.210431532482907
2085939,21261b1c42feb097fa2d609e38a7d009,0.226273902950285
2233954,4b7289d10fcf4499ab14113c7e1b1c57,0.276746128756206
1950704,ce320d1a0c1fa4cfcd37b91e9b287370,0.214967944420666
1016301,495fcebf39755461dc12d31fc5e7cd2e,0.512509131553927
960024,7ea12684c0978752637fe3d695c91e06,0.430237869408081
146783,06ce2cdcf2bdc57a674b7bd3ae52d869,0.487235909353791
1087615,290ae040db6e0d0042b808c522660ae4,0.26576980536212
29383,64f355a57c699832c65b01c78d9492bc,0.2722078930096
159960,986695fb9407ea0f0cd58ee91e2db436,0.462353498133809
963335,652d4b9c96692c9894ef2dd10a6c763f,0.905370575087269
1235388,8064350bc3f5019d9e0069745eedbc15,0.222010188090988
555592,b398dac6bb3fd048efe271661c1dd0ee,0.964580784439498
1198617,298020b3a493f888172aabf7ac29cfb1,0.253787031297099
14400,b59c34876a4f688a42c2bc59d3359a95,0.362279548790884
1811025,84e7ac0c70363db38b8a03c7dacc5678,0.855283353443819
826682,024d2d0130c4b1737554ad62ba94c6fa,0.546725286561119
1334858,bd16d44696774327ea88b82595212b99,0.879587437737498
1831910,bbadf514790e00d70829f06659e18d1e,0.846226135441632
971798,444e74b60502c53966cdd63f36549be1,0.255864421096429
89390,6864cc643e917f7862696962ca457432,0.228390100077185
2796290,5f6e74923107bb473b4c31d6507872f9,0.337997159530731
1681630,9c8710caa4f205289cbd079f0d5f04eb,0.286647852780392
66509,d32bfc7889ee92c7d9a464f08d80aeb0,0.574664267908872
1404124,ccf47901341142ab384808e28589b992,0.853885939776226
1476189,bb1ca8702cc8090a9e560014b7781b62,0.374012987458047
1617328,7e9298783960e969e3ac7f5ffef49664,0.246563898903457
2951574,3d761bd961b3158589869cf3c0f2ac37,0.258906616552597
649017,10b99e5a727f542a1aa321fd3c72a94f,0.644942963623509
1858493,2c2f495fd428088cc829567f10faf486,0.231635733673887
2557932,27807dec913d0acaf73deec265220f7c,0.856052700121624
1390759,9ace60a48a495b81a13c9f7a36de81da,0.368278176461597
678505,01116b4b7eed493a3b902b7280224f53,0.486173326713508
479511,4fb3ebf9e4e3d4da180b7410ebd3152e,0.477128090536218
1597872,4b7289d10fcf4499ab14113c7e1b1c57,0.800797631394405
902,d31dac6010570860a370a70aaeac743c,0.294295415799095
2858033,edd78e3e6cc9616758d25c29dcbd6434,0.237414524965203
1516580,a682018a2d09f7bcab429fbd64d52036,0.938311284701246
1334143,406036f2cec28a5dc8e9b29988d04908,0.463754327237672
1192950,bd4fa1eee492ca856764ce784f76aa84,0.86394974831168
635277,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
320088,a73ed891fde5c51812960824b2316e20,0.214338911124547
224591,2f116fe89d608a508aa5d8ce193c7eb4,0.689321775007529
1049464,2248369b6302418985aa156c25006168,0.968028477218278
1051285,6c74ca4e28da53d5f56b4db9fa5926b3,0.367938624456539
297413,55bc17a1916511f5d5aed898c219ec9c,0.283734280215224
1463230,806423130b114a9bd64647a78de15765,0.501466111946342
353011,6337c1aac717e0b45282d0813dc14224,0.211502886939935
186838,19a95bc07d555b1cd453e94059ea6c4c,0.522462975948139
1488224,5d5629793b6d33b37c179d7008bdc830,0.294336000966154
2072986,f4317056db41de6a8cf305619ab3cebd,0.882438563753447
1795788,9e37484ed341a537f27862b3f03ed547,0.318995593608761
2900160,64101b6587b4c9b830c34db464b16b47,0.459890312919816
1497347,71d8acb107a2e1ea518534a44be3f47c,0.235589628468112
1559616,81e8f444bbb7b3f48eaac7d91d0a3ce6,0.914437055222335
80109,7a33df591feae67f7fd433a00a833c09,0.40379215534681
2976440,0d5ec688cf50d21a563f02a92fddcf22,0.255870195342739
1849981,a6493ee62df9d77fce2f134b1933102a,0.244890388402533
2917691,d46e89f09a8549bf791a3e3dca0962ca,0.27340668372993
135725,a457b693942f9accf876da1fc41ec32e,0.497707719127329
2064711,94101adfc2f6bccba21ccd48fcd0efe2,0.867171477337439
2841993,65689a30e52a04deb909557f0e7d3f41,0.291737609346057
902923,9339a778c2fd565a65d5ac65b550c585,0.282453827010983
2898256,31a615f8336c314bdaae843910f34aaa,0.96992288382582
1624229,9b9a50424e9fe6597c728ccdf0c641ba,0.223565785855681
360244,54ef21340361071108144984239e2ab7,0.350622075593443
2525559,15bd1f6acf2d3cb66d1419f57cf2c2c5,0.347321080694307
2250874,d771b467e1782235913b843f57984d47,0.328137413118361
1538578,a6de2fd5d0c993d4cf6e0e017de75456,0.730381296165502
16664,8db5ea3ec9bdeec96af48bd6f4833df1,0.313797136258337
1858078,e155d09bcca567c463353f9841f255b8,0.65717773097807
744062,ae17972be222f7f8388542f00414b157,0.279161164986669
1638057,97493ef8944a86907dd6c45a54e87f2c,0.844740230235774
627127,bd16d44696774327ea88b82595212b99,0.879587437737498
1638111,1d9712140f4c4f819cab6cc672e5a43d,0.308166248050718
742265,0b07a100332a6258094700e8e4ecd74b,0.357836338165135
685797,c83eee7a25a2f45fb00c530d0f8a9565,0.236434249759273
2777559,a4c84fd60af32be5ed72f8d9dafeda58,0.583935460708502
260099,1ce2d66cbfde0f16e58359860ba26835,0.216737762287011
2844751,8558994310600eb1b6e10cabe11b2d17,0.246967967539568
1954292,bd4fa1eee492ca856764ce784f76aa84,0.726427759863369
1219943,5355503aa681e0094cc3a8bd862a117f,0.921075104726528
2907834,63cdd118bbe28dcd261ebadf95356149,0.899718513186398
1928343,536e210477cd0a2404d19a5bcc02ccdb,0.898306452981354
2837655,7660b49f535b40aadba212a29c34ffc4,0.32198119657701
183073,b55d7641b8f700be05c6a4f7fc77aacd,0.321040890883203
1440660,792d968d1bcad5601a281cd342c52bfd,0.276460032276719
627000,32dde9025a8313657d6adbdc73db8890,0.515439098440337
789551,5f7c61192b914ea7c8386d6c59b2b229,0.751683003920439
974066,e1129c4f704a5d7b55557d5f2d367f21,0.322575219992844
1431311,246ecfd31313e24cdcaf2b275a94766d,0.330924584618089
1709450,66fd36334a885efbb83a27f14b0f0925,0.760456735133086
715359,fac8416d9a12802709d5042f46c84c4b,0.281990594358021
1642357,7c4e240dcaac6bb496d25e484e4dd0c8,0.240079338724911
464521,15c2d201808eb57cc1e683433256750a,0.220607107802531
679966,5c9fe86e58c0859f3f9064cc75ba1aab,0.292060155501011
1280505,22330921574c5121dac8ff54058bff15,0.609681863576478
1379847,7c3c202ba63c69ac56924c51c3828d31,0.237032005267006
1924679,4b7289d10fcf4499ab14113c7e1b1c57,0.277239582256627
1132577,91cbb46cc239ea31696e9a6bcf339bc6,0.386705355697649
1169750,686fb7c6cb1024f3baae66a9c7e70320,0.85374023259393
2731983,dea7b2a9650fb3dbde34d8d7422fa1b4,0.72772074554262
1135633,bd16d44696774327ea88b82595212b99,0.224190806728422
1444332,3abb604f2fc6eec417bc014f45ceec1f,0.26074561491795
1648915,90ad3f8ae2c39d61cf6791c6a79f94b0,0.375945423294601
1613263,472b96625af5811ec394f13dc27f328b,0.750283471577477
2231042,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
2989260,6e736b9f8c8c99edd4c8e68bbaa63f19,0.363923846071544
204574,b3e87d7bb3baacb13103136c9dd4af82,0.964120718308177
1692452,3aadd6c9c4b6e5f3b4e9204baddef1b0,0.760306601194144
2432743,9da9595caa381755c9353ae7179f2117,0.23867972528096
2913864,eaf2ef4359e2493a03dfaa2e25b72aa7,0.278479223201586
2674870,13d2eb642c5c3621c8cec81a29aa6c99,0.811445993870571
1955471,02a48fbec6602cd480498a6e8fd4ab63,0.857349462496867
2472026,d818a1b00cff664c0fc3456ef385bd3c,0.905673140512239
1095679,7e5ff67800ce21f56873b525e45095d2,0.480608165605821
2725187,57b62f63fac9d7705345db0283f9c9f7,0.211966097547247
1314148,7e3e330ff7303ae34a4658e86c5a7efa,0.339275369746043
194453,ce57cb9e4224b0697a6d8e565483d26b,0.920053225890611
2204268,fbdd10c0f139bb90c44164b122860861,0.570588683927175
2222385,c7590cc83eba514f6752bfc06b24f203,0.55268134871957
539665,bd16d44696774327ea88b82595212b99,0.225751356278829
1320170,c917e68c195155e4deb8e0b18ccda193,0.314959090230743
472957,69bd161edcbb1c916f70dcef50ea2981,0.778932242667804
1979355,be3eafe53107836441e37b87d969ad05,0.361435361297601
1053165,6f795e354789b2d2f13476a9f646e15b,0.76237742508251
1995141,6529f27a98ef4a654a95bbedc283f4c0,0.228651111470897
1072907,a14e141ea4a77767f239de0a00a45a31,0.355481908662596
1734924,831f6430576a3e1d331b3e072838845b,0.230565573672629
2101296,851af585c674f532091e21d54a4b323a,0.285581097102065
77992,5fc2ca4a293973796f5c090ae3e1fb21,0.261507523038985
2534790,ec63b068d919ce5aea84607cdd241625,0.287690524944088
584725,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1559409,e595becddc3bdbf526183d02822e3dae,0.939965875944731
1330219,45c4063491e06da2b7a8b8f9dda455ad,0.293223844774848
1730472,56b52079c120b752823730ec4e0dc161,0.876935817339915
1534121,1834eb4deaf946bebcd2f6a3e21e7261,0.258980124148688
1831588,125f21566507edd3ca50a3dcd0736ca8,0.288050502227321
1103450,68b27898fe6a0a67a7fad74303908dd8,0.249200832836889
2969324,12bf4446a51a0293513b2a82d8ed34fd,0.490656503540943
2377056,69140df20ee1fbe22216d71699c31fe8,0.431320880915036
633702,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
194725,7c324e41317487d357f885c10034197a,0.239692005219451
2869073,f55f6bb99cddc169a933a1d7f0b072fb,0.492891421509341
1079336,1185445afee5b62270c37ffeec27b5d8,0.241536763208814
1218233,57a362272c0aa096e1ee2817e7d2f22a,0.41989345182618
218643,7fc0f9628b483dc5a9f6c013293c35d1,0.276521848628883
1204299,88548fe89b5b64f36d44b6ef59812d7b,0.331429512224471
1373653,cd9b27d74c2e1f323832fe0693775ffd,0.368452961912009
2117551,63935d096437db9721c2e6934dc92655,0.266226225771629
1320138,9602597535fd375ebd372e9113b18c67,0.599073386301053
1692091,a739172ba290861d2c671482a249ea00,0.317823522460123
2946828,36186c00d6a23462036bfd1df8438993,0.935751558767506
1486352,b2aa73256be0881e4b0c4458d16e9b12,0.333649566507005
2051377,51d745041ab269205c3ba92228a1eeab,0.816628504821445
1551125,535ab9b55c9ecbce2861aa5ac885bda1,0.294511372405982
2709022,7847d2d083347682c1128c5aaeec6abc,0.405852287230589
1629098,c1774be9d578e05afb0d104321ca02e0,0.260746149506067
2642210,bd16d44696774327ea88b82595212b99,0.22271779962075
2939414,fddd8499f038c1ec1c8059ae81acfe6d,0.549103605778515
1768823,d32bfc7889ee92c7d9a464f08d80aeb0,0.213564496970551
802874,56f762303b5bc1e6a263eca6d317cc56,0.225524357450583
2264488,be46beafb1fe4e87af2b5999a3ba0a65,0.29194284104391
1742852,4f18c7e01ea229af4ee0ccac6d5d1bc5,0.24476397346225
1037790,f152ad52463033df0752898503767f3f,0.321616779038245
956586,10bba67c0ff0ea2234367b6e587c0417,0.353273218117598
1541770,6fbd1d185dd33931a8258cf8a6a425d9,0.314087658620542
1533413,91549466ac4f51a6da2481d22e98633c,0.394555477415699
1994419,90547cd2ef6c1e328ae2dcb82ad1c514,0.649357224758405
1440405,585435d7916c996d8c7e7d2f80d24db2,0.908378188326976
2656904,cecf0f9dd8d19a75f01d562b6fa7d8e1,0.309615595645339
211160,36eeb9f8ffff61eda58c6c9e1716d8ac,0.238728027277535
1140640,4ca716c5614b5beed76576413b8fe812,0.243715003295476
877736,740e5fdb78ea626ef5f03f6fa8a9f4f8,0.291059842822323
964757,e01c77f17f77f1702e751b36fcea6888,0.849357821464923
1202291,38a05a33f5e7189018a5336b52ea0717,0.337738919057151
1180914,21df31fccb739961fa2883d27df0b5e9,0.726470380518338
1448682,c9194ad578387519b8958d528513ffb3,0.307890302968824
2542381,e012f3abf2cca2b7863a12b60be57241,0.287719755597895
2744762,d85d5969c7ae5129db098005bdc22f28,0.30741346460806
365913,88d41a8720db938f5086f5f98bb3efdb,0.306720906651711
1968732,6ec32ecf66d2dc53b5e2aaf6b3df7856,0.485542137737067
871069,d38c787ae680380a4f764a70e976658d,0.369195487127009
1295490,e8fb1cfc429b5fd8a1cdea5f5c4e4adc,0.399176849617154
346715,c27942fda01c4475965749d693dff360,0.608473194985922
756633,21741b619efb2e64880d8030a48e314a,0.328789398080378
942566,4694266784d10dbc15c71ca280dff33f,0.325126661143639
1328369,45c4063491e06da2b7a8b8f9dda455ad,0.930890419557074
2293195,38130bbdedaa05e217e702101dfb9f46,0.210962078423742
894823,4788ae90a83a7ac1ad47534f0d596d99,0.309189658729017
1432475,052e00443371c5def680a633807f6b1b,0.344417162575552
847747,3968d04964eb6c694106098dbbf38b81,0.305486214223548
772169,6623c13cef8e431efac5d326303ed2fa,0.60404361698388
366765,2caca314d8c34267c963355af3042510,0.454821987656334
1476453,5b2f3931d4b6a7ad02ed466fac40732a,0.472097550784728
1067800,ec34076a3932a19c06957f21f0d61f2d,0.243072291966298
1509762,1035163cf12f645cb00bc27089577cfc,0.24894699741306
1795666,1c866f61542166dce15e049819437eda,0.442161668660334
605543,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
598318,e3e4b172a6e3fe3a428fb8d0f18cc611,0.752378317745229
1483511,f3df6488d536795d00ef467f44afa354,0.797780364605844
496079,686934108cfa29aaecebd86427bd273d,0.419175223306048
1157779,9337491c50c065320058f6e5f40ed316,0.220514726622644
833615,ec9183f15314cbdfb1121c036e12abf5,0.269288146059116
2324578,9c7d2861cc56211d5ef2d95f39cc8304,0.753623927862942
1121538,2067ed6b70c6e88ba3d0fcc79611995b,0.489739619628575
2368830,b973c2e55831fb4025003e0259aa820f,0.243184623551175
549241,4b7289d10fcf4499ab14113c7e1b1c57,0.263688018189554
561982,bd16d44696774327ea88b82595212b99,0.879587437737498
1424380,06350a6e249a5074b8a9de6f347a3952,0.696144928723573
1117392,172546fe32bad518321c9b15b9dc2a90,0.739739904726847
1938436,29021764545c621f778d7960baedb8b1,0.955324816033376
1845991,296f842e4799932902301868576dc14a,0.236124349135962
1589213,27580b16a457b8a6e4cd434d21c7b496,0.281965103225479
2863898,bd16d44696774327ea88b82595212b99,0.22271779962075
1125391,041656036b0160e53e66b241d0894c79,0.303208435058254
1896065,328584ed6b068951678fa66d0d555aa1,0.220459006439862
993472,c62d8b4cc69c048c24854f57c1434808,0.298221476491587
347030,17623df56797705df212f40f92f8f120,0.706005331958451
1398978,27116691b114756cfa3a5c18a0b98b5d,0.779194662837202
361340,3c497f6f47213dec7836cbb7cf80e72a,0.255690452036874
