document_id,source_id,publisher_id,publish_time
1749559,71.0,255.0,2016-06-13 00:00:00
1539486,822.0,253.0,2016-05-26 00:00:00
1639558,4439.0,1176.0,
1961735,4604.0,218.0,2016-06-15 17:00:00
816766,3438.0,178.0,
1466584,6872.0,41.0,2015-03-30 00:00:00
195591,6049.0,714.0,2013-10-11 07:00:00
2894871,10605.0,440.0,2016-06-27 19:00:00
1230007,722.0,925.0,
1725465,1516.0,74.0,
1109330,136.0,200.0,2016-02-22 18:00:00
392073,5735.0,679.0,2014-04-24 00:00:00
2883552,10605.0,440.0,2016-06-16 00:00:00
1744041,6698.0,784.0,2016-06-11 00:00:00
1156045,3.0,740.0,2016-03-15 00:00:00
1272214,766.0,495.0,
109230,3670.0,328.0,2010-05-04 00:00:00
707883,722.0,925.0,
645066,5792.0,704.0,2015-04-25 15:00:00
368906,3149.0,332.0,2014-08-20 00:00:00
1614093,681.0,171.0,2016-06-03 00:00:00
650454,5326.0,876.0,2007-03-20 00:00:00
1835575,12362.0,440.0,2016-06-14 12:00:00
1386008,6104.0,1203.0,2013-09-13 00:00:00
1436335,553.0,180.0,2016-05-13 18:00:00
1385417,4436.0,496.0,2016-06-14 00:00:00
2078114,7088.0,822.0,2016-06-16 22:00:00
2730284,3310.0,151.0,
1857443,1838.0,158.0,2016-06-14 16:00:00
629030,8180.0,142.0,
2556111,3951.0,1130.0,
2313394,469.0,99.0,2016-06-20 13:00:00
1905620,7490.0,440.0,2016-06-15 06:00:00
1496387,57.0,31.0,2016-04-12 00:00:00
2239241,839.0,1129.0,2016-06-19 12:00:00
1015940,407.0,1017.0,
1103655,2851.0,261.0,
828070,13999.0,1162.0,2015-08-20 00:00:00
823005,722.0,925.0,
140194,1907.0,284.0,
388267,2854.0,261.0,
1737524,4963.0,236.0,2016-06-12 09:00:00
1999147,948.0,450.0,
1801448,1112.0,459.0,2016-06-13 00:00:00
347488,6333.0,696.0,2013-07-23 00:00:00
1364386,6119.0,1109.0,
2780132,948.0,450.0,
1318335,2178.0,530.0,2016-04-19 13:00:00
923523,4706.0,1202.0,2015-10-30 10:00:00
757693,2805.0,545.0,
2888725,554.0,1191.0,
532468,722.0,925.0,
259417,3669.0,421.0,2014-01-10 00:00:00
1219817,5891.0,705.0,2015-11-18 00:00:00
1750540,3132.0,388.0,2016-06-13 01:00:00
1639506,4439.0,1176.0,
2727476,109.0,84.0,2016-06-25 00:00:00
181769,4657.0,206.0,2010-04-15 00:00:00
2210494,948.0,450.0,
873904,6869.0,41.0,2015-10-01 14:00:00
191708,10642.0,142.0,
1454010,1788.0,125.0,2010-01-29 00:00:00
2427539,3528.0,170.0,2016-06-21 00:00:00
1515380,3669.0,421.0,
2833106,1831.0,114.0,2016-06-27 04:00:00
1773522,2902.0,56.0,2016-06-13 00:00:00
14873,83.0,118.0,2007-03-05 00:00:00
906275,353.0,28.0,2013-02-28 00:00:00
799346,6914.0,56.0,2015-07-29 00:00:00
275476,1842.0,158.0,2014-03-10 23:00:00
1346032,8885.0,,2016-04-22 00:00:00
1875546,948.0,450.0,
1512086,1516.0,74.0,
1345940,5384.0,1062.0,
453055,660.0,713.0,2011-05-02 00:00:00
1336896,10030.0,1089.0,2016-04-20 00:00:00
216412,481.0,607.0,2013-07-12 00:00:00
2870843,1332.0,1148.0,2016-06-27 14:00:00
2799931,2595.0,255.0,2016-06-26 14:00:00
440443,4615.0,740.0,2011-09-17 00:00:00
2316488,948.0,450.0,
244630,3669.0,421.0,2014-03-30 00:00:00
1721523,705.0,388.0,2016-06-11 00:00:00
952608,7130.0,846.0,
2771568,951.0,245.0,2016-06-25 22:00:00
1346894,6903.0,125.0,2016-04-26 10:00:00
1915510,948.0,450.0,
2239494,3931.0,468.0,2016-06-19 12:00:00
39306,127.0,84.0,2012-01-08 17:00:00
1495889,1522.0,74.0,
333181,481.0,607.0,2014-05-29 00:00:00
2431499,948.0,450.0,
2545047,722.0,925.0,
1966792,3307.0,151.0,
474048,3.0,740.0,2015-01-17 00:00:00
90657,1187.0,56.0,2007-10-15 00:00:00
2746396,278.0,255.0,2016-06-25 11:00:00
2856562,8236.0,240.0,
274408,7029.0,637.0,2011-11-03 00:00:00
2802858,3671.0,435.0,2016-06-26 15:00:00
362220,6016.0,709.0,2014-06-25 00:00:00
1558137,162.0,255.0,2016-05-31 14:00:00
1251115,948.0,450.0,
1062712,504.0,151.0,
90553,2591.0,202.0,2011-06-14 00:00:00
738136,3087.0,240.0,2015-06-26 16:00:00
2924189,208.0,29.0,2016-06-28 06:00:00
2069625,722.0,925.0,
2467391,3854.0,78.0,2016-06-22 03:00:00
2637807,948.0,450.0,
1762275,928.0,388.0,2016-06-13 11:00:00
7060,1425.0,47.0,
1877452,5725.0,435.0,2016-06-14 20:00:00
1925403,9252.0,316.0,2016-06-15 00:00:00
2099120,948.0,450.0,
973667,7088.0,822.0,2014-06-17 00:00:00
2930183,3931.0,468.0,2016-06-28 08:00:00
852948,8794.0,167.0,2015-09-10 18:00:00
1470248,4044.0,448.0,2016-05-20 00:00:00
9024,1480.0,54.0,2008-07-01 00:00:00
1668846,6561.0,265.0,2016-06-08 14:00:00
132882,1014.0,38.0,2011-04-12 00:00:00
430706,3.0,740.0,2015-06-10 00:00:00
665707,5326.0,876.0,2010-02-07 00:00:00
1579770,4963.0,236.0,2016-06-02 09:00:00
1210500,948.0,450.0,
1744328,6045.0,714.0,2016-06-12 18:00:00
2952878,3526.0,151.0,
808722,1014.0,38.0,2015-08-04 17:00:00
1406676,5721.0,433.0,2016-05-08 11:00:00
905110,7130.0,846.0,
1933412,7270.0,58.0,2016-06-14 00:00:00
1745183,7267.0,58.0,2016-06-12 00:00:00
329887,1.0,603.0,2014-05-20 12:00:00
1368037,948.0,450.0,
1911889,2222.0,233.0,2016-06-14 00:00:00
288741,363.0,140.0,2007-04-16 00:00:00
1898606,131.0,888.0,2016-06-14 00:00:00
207681,8143.0,142.0,2016-04-01 00:00:00
817909,3418.0,265.0,2015-11-09 00:00:00
1242434,722.0,925.0,
2881505,6698.0,784.0,
973720,1408.0,435.0,2015-12-02 00:00:00
2760325,13804.0,1240.0,
2515331,4935.0,180.0,2016-06-22 14:00:00
2226597,948.0,450.0,
2800561,783.0,889.0,2016-06-26 14:00:00
220475,1.0,603.0,2011-05-16 00:00:00
2491300,7088.0,822.0,2016-06-22 11:00:00
471789,122.0,776.0,2014-04-10 00:00:00
1253379,10314.0,1178.0,
1922236,1474.0,236.0,2016-06-15 10:00:00
1646756,1438.0,576.0,2016-06-07 14:00:00
1867830,8195.0,233.0,2016-06-14 20:00:00
1137442,6922.0,639.0,2016-03-07 00:00:00
2096661,5368.0,810.0,2016-06-17 09:00:00
956593,407.0,1017.0,
2731935,948.0,450.0,
2605821,11733.0,828.0,2016-06-23 14:00:00
731073,722.0,925.0,
292464,353.0,28.0,2011-12-16 00:00:00
2135492,12649.0,1217.0,
83051,1784.0,123.0,
863508,1882.0,408.0,2015-09-21 15:00:00
1073568,4615.0,740.0,2016-02-01 13:00:00
2046234,948.0,450.0,
1169428,501.0,467.0,
1717500,7350.0,874.0,2016-06-10 00:00:00
964642,3003.0,26.0,
712143,722.0,925.0,
2915297,470.0,241.0,2016-06-28 01:00:00
2416298,5532.0,488.0,
170811,2676.0,206.0,2013-07-08 19:00:00
2026272,2329.0,233.0,2012-06-07 00:00:00
2801814,948.0,450.0,
1763880,6044.0,714.0,2016-06-13 12:00:00
1821155,149.0,84.0,2016-06-14 10:00:00
1965980,1375.0,575.0,2016-06-15 18:00:00
1472642,3568.0,1035.0,2016-05-15 00:00:00
699971,1131.0,,2015-06-04 00:00:00
1912197,678.0,824.0,2016-06-15 08:00:00
1397319,12353.0,440.0,2016-03-10 00:00:00
1566533,10030.0,1089.0,2016-03-29 00:00:00
2587208,722.0,925.0,
2296493,1084.0,747.0,2016-06-20 10:00:00
372148,6333.0,696.0,2014-08-30 08:00:00
801003,6675.0,781.0,2015-07-30 01:00:00
2844865,3066.0,61.0,2016-06-27 09:00:00
1736125,4836.0,1057.0,2016-06-12 07:00:00
1029975,31.0,535.0,2016-01-06 00:00:00
189268,10642.0,142.0,
1017472,3312.0,151.0,
1216743,948.0,450.0,
2113015,1660.0,158.0,2016-06-17 11:00:00
593744,7194.0,718.0,2015-02-06 00:00:00
253664,3669.0,421.0,2014-01-22 00:00:00
2046199,10398.0,440.0,2016-06-16 15:00:00
1736499,3950.0,593.0,2016-06-12 08:00:00
314785,2946.0,238.0,
156452,1907.0,284.0,
162627,1813.0,158.0,2013-06-01 00:00:00
2656209,2242.0,233.0,2016-06-23 00:00:00
774869,1762.0,236.0,2014-12-15 00:00:00
1866147,722.0,925.0,
2942193,7267.0,58.0,2016-06-28 00:00:00
1269576,948.0,450.0,
2797945,11474.0,1155.0,
1747969,4201.0,532.0,2016-06-13 00:00:00
2833645,926.0,468.0,
293371,1259.0,442.0,
1869315,6444.0,54.0,
2859190,2237.0,233.0,2016-06-27 00:00:00
1672150,1501.0,41.0,2016-06-08 17:00:00
2576516,722.0,925.0,
1687839,1804.0,158.0,2016-06-09 13:00:00
2397001,722.0,925.0,
1449262,650.0,680.0,2016-05-16 00:00:00
2235958,1516.0,74.0,
578376,722.0,925.0,
2660369,2983.0,233.0,2016-06-24 20:00:00
1475578,846.0,435.0,2016-05-20 16:00:00
301389,5602.0,642.0,
337860,3012.0,291.0,
1204718,8553.0,435.0,2016-03-28 23:00:00
631474,722.0,925.0,
249273,3669.0,421.0,2014-01-10 00:00:00
2705481,9646.0,114.0,2016-06-15 00:00:00
299583,3669.0,421.0,2014-04-07 00:00:00
1400960,2876.0,369.0,2016-05-06 13:00:00
984945,558.0,1161.0,2015-12-14 16:00:00
1222244,6698.0,784.0,2016-03-30 23:00:00
1082623,3430.0,265.0,2016-02-07 19:00:00
308882,39.0,89.0,2014-04-22 14:00:00
979976,9533.0,440.0,
1485479,4759.0,,2016-05-23 08:00:00
2219135,10168.0,255.0,2016-06-19 00:00:00
178310,194.0,938.0,2013-08-16 20:00:00
2590074,4503.0,255.0,2016-06-23 11:00:00
596368,722.0,925.0,
1484526,436.0,91.0,
1449839,481.0,607.0,2016-05-17 00:00:00
1625472,13425.0,,2016-05-05 00:00:00
1576064,650.0,680.0,2016-06-01 22:00:00
842249,722.0,925.0,
1894593,12496.0,,2016-06-03 00:00:00
2069657,12649.0,1217.0,
2364670,57.0,31.0,2016-06-21 00:00:00
1631772,7268.0,58.0,2016-03-09 00:00:00
895244,39.0,89.0,2015-10-09 10:00:00
510193,6918.0,639.0,2015-09-07 00:00:00
1290233,948.0,450.0,
1426599,323.0,1175.0,2004-05-03 00:00:00
1367526,118.0,1164.0,2016-04-29 00:00:00
1254974,948.0,450.0,
493993,978.0,75.0,2015-02-10 12:00:00
44122,1907.0,284.0,
428706,3.0,740.0,2014-04-08 00:00:00
2656563,1546.0,158.0,2016-06-24 00:00:00
891690,6796.0,838.0,
1067783,7944.0,,2016-01-22 06:00:00
645023,14370.0,1235.0,2015-04-25 14:00:00
1891210,11101.0,1243.0,
358067,5946.0,320.0,2013-12-31 00:00:00
2264370,948.0,450.0,
2723201,12704.0,1044.0,2005-07-28 00:00:00
1807457,3912.0,450.0,
1962593,6698.0,784.0,2016-06-15 17:00:00
2004090,948.0,450.0,
2201363,1237.0,435.0,2016-06-18 16:00:00
2798099,3307.0,151.0,2016-06-26 13:00:00
172803,473.0,150.0,2011-10-18 00:00:00
2823156,3222.0,265.0,2016-06-26 23:00:00
1719072,5048.0,75.0,2016-06-10 20:00:00
1811731,9940.0,440.0,2016-06-14 07:00:00
2460715,4403.0,538.0,2016-06-22 00:00:00
2323196,6402.0,93.0,2016-06-20 14:00:00
1553442,1501.0,41.0,2016-05-31 08:00:00
2044697,4754.0,388.0,2016-06-16 14:00:00
2453412,8616.0,1012.0,2016-06-21 21:00:00
527549,722.0,925.0,
294990,5600.0,,2014-03-03 00:00:00
1810330,4116.0,165.0,2016-06-14 07:00:00
301770,166.0,642.0,
210371,1.0,603.0,2009-07-23 00:00:00
1254165,948.0,450.0,
1413089,96.0,183.0,2016-05-09 19:00:00
156106,2902.0,56.0,2013-04-23 23:00:00
1808328,1408.0,435.0,2016-06-14 06:00:00
1762168,90.0,118.0,2016-06-13 11:00:00
2947297,1886.0,160.0,2016-06-28 06:00:00
1331427,3632.0,1163.0,2015-06-16 00:00:00
704528,1059.0,582.0,2011-12-21 00:00:00
2693668,759.0,435.0,2016-06-24 14:00:00
2786792,1194.0,388.0,2016-06-26 08:00:00
1163995,2968.0,264.0,
1027279,6425.0,496.0,
2870696,10740.0,728.0,2016-06-27 14:00:00
1105318,6825.0,1098.0,2016-01-22 00:00:00
230973,3669.0,421.0,2014-01-10 00:00:00
2510645,3891.0,255.0,2016-06-22 14:00:00
1360662,5792.0,704.0,2016-04-30 00:00:00
2220788,948.0,450.0,
375248,6092.0,251.0,2011-06-09 00:00:00
2128498,31.0,535.0,2016-06-17 01:00:00
2669263,7268.0,58.0,2016-06-24 09:00:00
2104610,7268.0,58.0,2016-06-17 09:00:00
2664161,2787.0,255.0,2016-06-24 08:00:00
1897827,722.0,925.0,
69858,3233.0,202.0,2011-07-25 00:00:00
82620,2437.0,210.0,
818105,14373.0,1235.0,2015-08-10 00:00:00
2820234,8146.0,61.0,2016-06-26 21:00:00
2173229,1337.0,388.0,2016-06-17 00:00:00
2729156,948.0,450.0,
536513,722.0,925.0,
1861339,6066.0,388.0,2016-06-08 00:00:00
2197538,12649.0,1217.0,
1679036,9506.0,9.0,2016-06-08 00:00:00
1502629,580.0,9.0,2016-05-24 08:00:00
307566,166.0,642.0,
578389,722.0,925.0,
2859242,2120.0,175.0,2016-06-27 12:00:00
305508,166.0,642.0,
1356288,1032.0,1025.0,2016-04-27 04:00:00
2470177,10642.0,142.0,2016-06-22 01:00:00
684755,2413.0,191.0,2015-05-18 00:00:00
170175,407.0,1017.0,
106084,3670.0,328.0,2002-09-15 00:00:00
1123029,10521.0,1220.0,2016-02-24 00:00:00
962597,93.0,407.0,2014-10-13 00:00:00
20512,1101.0,113.0,2007-12-03 00:00:00
2161639,5717.0,433.0,2016-06-18 00:00:00
2927917,948.0,450.0,
2965899,4789.0,1119.0,
496757,4781.0,563.0,2015-02-13 19:00:00
4351,1427.0,47.0,
2043176,23.0,118.0,2016-06-16 14:00:00
639874,18.0,1050.0,2015-04-20 23:00:00
2072190,948.0,450.0,
811386,4854.0,594.0,2015-08-05 19:00:00
1469483,1599.0,91.0,
1717893,3887.0,450.0,
2274483,925.0,388.0,2016-06-20 02:00:00
2060010,1074.0,84.0,2008-01-17 00:00:00
2737328,7320.0,,2016-06-24 00:00:00
1927775,11223.0,440.0,2016-06-15 11:00:00
1146705,722.0,925.0,
1236675,722.0,925.0,
2483858,12649.0,1217.0,
857702,2558.0,899.0,2015-09-14 14:00:00
2663292,605.0,435.0,2016-06-23 00:00:00
43717,978.0,75.0,2012-02-25 02:00:00
255351,363.0,140.0,
2339055,554.0,1191.0,
1151511,4789.0,1119.0,
1003102,3308.0,151.0,
2827505,2960.0,50.0,2016-06-27 00:00:00
2715555,8148.0,61.0,2016-06-24 19:00:00
1965897,948.0,450.0,
844988,519.0,855.0,2015-09-03 13:00:00
1316479,4436.0,496.0,2016-06-27 00:00:00
1475962,2631.0,439.0,
676475,4496.0,547.0,
341762,4414.0,25.0,
2787876,948.0,450.0,
428748,3.0,740.0,2015-01-10 00:00:00
164024,2609.0,3.0,2013-06-11 14:00:00
696186,5315.0,1046.0,2015-05-30 00:00:00
717607,722.0,925.0,
1396070,712.0,61.0,2016-05-05 18:00:00
21071,8108.0,9.0,2011-03-31 00:00:00
2472150,948.0,450.0,
2773614,1345.0,860.0,2016-06-25 23:00:00
2462369,3470.0,265.0,2016-06-22 00:00:00
970186,7596.0,946.0,2015-12-01 12:00:00
438985,3962.0,27.0,
1274834,948.0,450.0,
1161615,949.0,,
2934772,9417.0,440.0,2016-06-28 09:00:00
2236593,798.0,435.0,2016-06-19 11:00:00
1072923,143.0,255.0,2015-09-03 00:00:00
498066,486.0,148.0,
1749149,6868.0,41.0,2016-06-12 23:00:00
1600035,4446.0,815.0,
473044,3.0,740.0,2016-02-08 00:00:00
189910,4826.0,142.0,
583249,722.0,925.0,
1463450,6914.0,56.0,2016-05-19 00:00:00
2699472,10931.0,158.0,
2578510,7368.0,148.0,2016-06-23 00:00:00
334543,2950.0,252.0,2014-06-20 00:00:00
1484306,10030.0,1089.0,2016-03-14 00:00:00
1776429,165.0,84.0,2016-06-13 16:00:00
1140530,722.0,925.0,
1733599,5760.0,433.0,2016-06-12 00:00:00
1994069,6678.0,781.0,2016-06-16 01:00:00
1750244,13430.0,1142.0,
2652068,722.0,925.0,
2989277,3254.0,265.0,2016-06-28 20:00:00
888515,6893.0,814.0,2013-06-10 00:00:00
29314,1107.0,113.0,2011-09-11 00:00:00
429766,6237.0,740.0,2015-11-11 00:00:00
1312169,8047.0,448.0,2016-04-18 00:00:00
2347421,722.0,925.0,
2277316,3941.0,515.0,2016-01-03 00:00:00
388671,2854.0,261.0,
1007276,3526.0,151.0,
830069,752.0,43.0,
2592099,7488.0,440.0,2016-06-23 12:00:00
2352357,1364.0,435.0,2016-06-20 20:00:00
1510760,2596.0,418.0,2016-05-24 23:00:00
656445,5326.0,876.0,2004-08-20 00:00:00
413188,3962.0,27.0,
1066747,1032.0,1025.0,2016-01-27 00:00:00
1305469,948.0,450.0,
1035499,7088.0,822.0,2016-01-11 10:00:00
2148598,1544.0,907.0,2016-06-17 18:00:00
345235,93.0,407.0,2014-06-17 19:00:00
227527,2150.0,203.0,2013-11-11 00:00:00
344579,1842.0,158.0,2014-06-17 07:00:00
182791,4657.0,206.0,2011-07-29 00:00:00
2106032,8154.0,61.0,2016-06-17 09:00:00
2145001,1328.0,828.0,2016-06-17 17:00:00
2533051,948.0,450.0,
818014,5326.0,876.0,2014-12-29 00:00:00
2464402,705.0,388.0,2016-06-22 01:00:00
1938895,3742.0,435.0,2016-06-15 13:00:00
1111426,1605.0,1043.0,2016-02-23 16:00:00
448585,1.0,603.0,2014-11-24 12:00:00
2946583,1051.0,435.0,2016-06-28 11:00:00
190647,4826.0,142.0,
1264696,722.0,925.0,
2279282,948.0,450.0,
1958798,722.0,925.0,
738484,744.0,61.0,2015-06-26 22:00:00
2147913,5773.0,265.0,2016-06-17 18:00:00
120395,3670.0,328.0,
2756115,948.0,450.0,
207437,3433.0,206.0,2013-12-04 07:00:00
2422425,948.0,450.0,
2020042,6044.0,714.0,2016-06-16 10:00:00
2372697,579.0,9.0,2016-06-21 02:00:00
87235,1188.0,113.0,
2193834,7344.0,874.0,2016-06-18 13:00:00
1074186,3308.0,151.0,2016-02-01 19:00:00
2095531,1126.0,435.0,2016-06-17 06:00:00
2553982,948.0,450.0,
2063995,846.0,435.0,2016-06-16 18:00:00
2741886,262.0,1161.0,2016-06-25 09:00:00
1487995,8839.0,1025.0,2016-05-23 00:00:00
2540842,2263.0,388.0,2016-06-22 19:00:00
1769193,4935.0,180.0,2016-06-13 14:00:00
1956197,1126.0,435.0,2016-06-15 16:00:00
1332706,421.0,987.0,2016-04-22 14:00:00
1927172,5352.0,388.0,2016-06-15 11:00:00
681327,3.0,740.0,2016-01-30 00:00:00
2101242,722.0,925.0,
408261,3962.0,27.0,
2461798,3766.0,295.0,2011-04-08 00:00:00
960235,407.0,1017.0,
900090,8907.0,728.0,
2007359,1480.0,54.0,
1159331,3243.0,320.0,
2581697,261.0,1161.0,2016-06-23 10:00:00
1433056,1866.0,158.0,2016-05-13 09:00:00
779083,18.0,1050.0,2015-07-15 20:00:00
213922,481.0,607.0,2010-11-10 00:00:00
714842,722.0,925.0,
206832,4812.0,571.0,2016-03-15 00:00:00
656379,5326.0,876.0,2004-08-20 00:00:00
422634,3962.0,27.0,
2386610,3551.0,265.0,2016-06-21 09:00:00
1853293,722.0,925.0,
64309,1866.0,158.0,2012-06-26 00:00:00
40136,2825.0,128.0,2012-01-01 00:00:00
471502,2567.0,216.0,2015-01-09 18:00:00
2189714,4691.0,180.0,2007-10-18 00:00:00
257311,3669.0,421.0,2014-03-27 00:00:00
220521,1.0,603.0,2008-04-08 00:00:00
2219844,722.0,925.0,
2433911,722.0,925.0,
2057765,202.0,84.0,2016-06-16 17:00:00
1152030,1296.0,777.0,
1855600,2986.0,233.0,2016-06-13 00:00:00
20296,1105.0,113.0,2007-11-09 00:00:00
2568711,13084.0,440.0,2016-06-23 07:00:00
114277,3670.0,328.0,2008-03-24 00:00:00
501835,7915.0,178.0,2015-02-20 10:00:00
1559149,417.0,743.0,2016-05-31 15:00:00
63449,2590.0,202.0,2008-10-15 00:00:00
1599961,4509.0,255.0,2016-06-03 15:00:00
1638255,7347.0,874.0,2016-06-06 00:00:00
2615747,779.0,435.0,2016-06-23 16:00:00
1320537,4691.0,180.0,2016-04-20 00:00:00
653534,5326.0,876.0,2009-06-19 00:00:00
1187729,948.0,450.0,
2555950,4586.0,61.0,2016-06-23 00:00:00
386847,2851.0,261.0,
1179141,948.0,450.0,
1478384,353.0,28.0,2016-05-21 00:00:00
1246471,1905.0,388.0,2015-04-17 00:00:00
2249447,3938.0,61.0,2016-06-19 16:00:00
2076125,1248.0,40.0,2016-06-16 21:00:00
935940,3.0,740.0,2015-11-05 18:00:00
892012,6893.0,814.0,2013-05-20 00:00:00
645846,3237.0,202.0,2015-04-24 00:00:00
1486548,1575.0,78.0,2016-05-23 10:00:00
2098076,4789.0,1119.0,
1055706,5315.0,1046.0,2016-01-20 17:00:00
676137,12731.0,547.0,
2613637,722.0,925.0,
477369,1786.0,118.0,2015-01-24 00:00:00
10700,6878.0,41.0,2010-10-14 09:00:00
2818283,948.0,450.0,
2101380,9655.0,1061.0,
2797657,137.0,233.0,2016-06-26 20:00:00
2953729,13090.0,440.0,2016-06-28 13:00:00
2224451,146.0,388.0,2016-06-18 00:00:00
2518339,948.0,450.0,
1705165,3471.0,111.0,2016-06-10 10:00:00
273234,2918.0,58.0,2014-03-07 00:00:00
1242280,529.0,1165.0,2014-08-20 00:00:00
1697081,10995.0,1148.0,2016-06-09 21:00:00
81917,2437.0,210.0,
181004,4657.0,206.0,2010-01-13 00:00:00
42615,97.0,141.0,2012-02-16 08:00:00
2777345,648.0,827.0,2016-06-25 00:00:00
441889,105.0,206.0,2014-05-24 00:00:00
853910,4446.0,815.0,
2304253,948.0,450.0,
995614,3526.0,151.0,
1838760,1325.0,828.0,2016-06-13 00:00:00
2621485,7838.0,1161.0,
1852653,5106.0,118.0,2016-06-14 15:00:00
2133923,722.0,925.0,
699365,2389.0,185.0,
1648150,1572.0,78.0,2016-06-07 15:00:00
2533077,3669.0,421.0,
1316509,948.0,450.0,
255798,3669.0,421.0,2014-12-16 00:00:00
2843539,57.0,31.0,2016-06-27 09:00:00
1716791,421.0,987.0,2016-06-10 18:00:00
1788158,421.0,987.0,2016-06-13 21:00:00
1538802,1882.0,408.0,2016-05-27 23:00:00
1815950,12649.0,1217.0,
2707369,1166.0,890.0,2016-06-24 17:00:00
1386680,6104.0,1203.0,2013-07-24 00:00:00
540991,4195.0,840.0,
2951409,11643.0,440.0,2016-06-28 12:00:00
1527464,1288.0,233.0,2016-05-26 20:00:00
1400966,11161.0,79.0,2016-05-06 13:00:00
1881470,417.0,743.0,2016-06-14 21:00:00
174499,794.0,271.0,2013-07-01 00:00:00
1384658,3804.0,1168.0,2016-05-03 19:00:00
2403432,9520.0,440.0,2016-06-21 12:00:00
2498328,417.0,743.0,
2657611,2822.0,435.0,2016-06-24 05:00:00
2694677,1646.0,158.0,2016-06-24 14:00:00
2305145,8635.0,,2016-06-20 00:00:00
995718,3306.0,151.0,
2595667,722.0,925.0,
2788325,5760.0,433.0,2016-06-26 09:00:00
1011076,3312.0,151.0,2015-02-04 00:00:00
2966744,13090.0,440.0,2016-06-28 15:00:00
1641699,4439.0,1176.0,2016-04-11 00:00:00
1619315,948.0,450.0,
303581,5602.0,642.0,
2791502,1716.0,236.0,
1955333,6425.0,496.0,2016-06-15 16:00:00
2676030,12365.0,440.0,2016-06-24 11:00:00
1750740,3910.0,450.0,
393018,2854.0,261.0,
437461,1472.0,118.0,2012-05-01 00:00:00
1189019,4615.0,740.0,2016-03-25 12:00:00
1602694,3426.0,438.0,2016-06-03 19:00:00
2411601,948.0,450.0,
1858519,948.0,450.0,
545513,7132.0,850.0,
1295256,722.0,925.0,
183279,2593.0,202.0,2007-01-16 03:00:00
433265,3.0,740.0,2014-06-28 00:00:00
2347463,948.0,450.0,
1119216,585.0,9.0,2016-02-27 00:00:00
1840953,948.0,450.0,
2571896,7108.0,820.0,2016-06-23 08:00:00
1177625,722.0,925.0,
1797978,3061.0,265.0,2016-06-13 00:00:00
2533034,1132.0,1161.0,
1946395,4521.0,78.0,
2137189,3672.0,435.0,2016-06-17 15:00:00
224709,2959.0,170.0,2013-12-27 00:00:00
602530,722.0,925.0,
835290,4195.0,840.0,2015-08-08 00:00:00
18534,872.0,26.0,2010-08-20 00:00:00
1808819,7320.0,,2016-06-14 06:00:00
432408,6240.0,740.0,2013-08-29 00:00:00
1259457,11733.0,828.0,2014-11-26 00:00:00
1195134,3321.0,151.0,
750306,722.0,925.0,
2261460,948.0,450.0,
24514,2186.0,184.0,2011-05-26 00:00:00
323341,822.0,253.0,2015-12-10 00:00:00
1585024,10030.0,1089.0,2016-05-28 00:00:00
1077445,8229.0,937.0,2015-01-01 00:00:00
2035189,722.0,925.0,
2150729,722.0,925.0,
2787565,421.0,987.0,2016-06-26 09:00:00
536630,722.0,925.0,
2164177,90.0,118.0,2016-06-17 23:00:00
1962728,11631.0,440.0,2016-06-15 17:00:00
1591492,7410.0,896.0,2016-06-03 01:00:00
2542948,4312.0,388.0,2016-06-22 20:00:00
421198,6240.0,740.0,2015-03-14 00:00:00
820475,650.0,680.0,2012-06-14 00:00:00
2708887,846.0,435.0,2016-06-24 17:00:00
2226840,11140.0,669.0,2016-06-19 00:00:00
2682851,11161.0,79.0,2016-06-24 12:00:00
284302,2591.0,202.0,2007-04-09 00:00:00
1680845,6659.0,114.0,2016-06-09 07:00:00
1553441,5889.0,,2016-05-31 08:00:00
910698,4225.0,,2016-05-09 00:00:00
1992372,1062.0,388.0,2016-06-16 01:00:00
807438,5973.0,633.0,2014-12-08 00:00:00
291045,6290.0,28.0,2013-12-10 00:00:00
1692854,278.0,255.0,2016-06-09 17:00:00
1336831,722.0,925.0,
2822129,948.0,450.0,
2803885,845.0,1161.0,
1090028,5957.0,320.0,2016-02-11 17:00:00
2275902,948.0,450.0,
2199774,722.0,925.0,
2448295,3061.0,265.0,2016-06-21 20:00:00
39526,651.0,260.0,2009-06-10 00:00:00
2326771,12649.0,1217.0,
323482,822.0,253.0,2016-01-10 00:00:00
1590462,948.0,450.0,
2753285,1791.0,233.0,2016-06-25 20:00:00
2035487,948.0,450.0,
1214501,8236.0,240.0,
1856838,2551.0,158.0,2016-06-14 16:00:00
480978,6399.0,574.0,2015-01-29 19:00:00
330836,1069.0,677.0,2012-05-31 00:00:00
876243,752.0,43.0,
930501,6234.0,740.0,2016-02-03 00:00:00
464842,2188.0,184.0,2014-12-25 07:00:00
1994398,948.0,450.0,
1667642,7931.0,963.0,2016-06-08 14:00:00
2431548,4811.0,571.0,2016-06-21 00:00:00
2301275,417.0,743.0,2016-06-20 11:00:00
409531,3962.0,27.0,
2716774,172.0,84.0,2015-01-19 00:00:00
6587,223.0,41.0,2009-03-06 00:00:00
475104,2129.0,171.0,2016-07-25 00:00:00
2970694,,,2013-10-02 17:00:00
2344496,1275.0,74.0,
143482,676.0,67.0,2007-11-19 00:00:00
226163,3670.0,328.0,2014-01-08 00:00:00
2606741,12341.0,440.0,2016-06-23 14:00:00
