document_id,category_id,confidence_level
1092174,1406,0.81352058
562620,2100,0.07
590350,1902,0.452203736
877195,1403,0.400285192
729466,1902,1.0
2610303,1805,0.860609492
1436946,1706,0.07
428270,1904,0.92
748954,1907,0.92
2106146,2100,0.045155362
2688884,1707,0.069867854
2131837,1602,0.343235164
2674927,1408,0.022854405
1052704,1408,0.585018616
1202840,1204,0.020971111
699003,1512,0.767639076
2088656,1902,1.0
2578494,1806,0.771865004
1001493,1902,0.36527036
2652039,1903,0.92
2052825,1609,0.035532189
1107356,1513,0.92
344633,1504,0.92
2617597,1603,0.07
880803,1403,0.92
1081994,1610,0.047865468
2271333,1902,1.0
1398200,1510,0.069018075
2885510,1908,0.059211166
2751353,1210,0.07
2706181,1408,0.036680539
916677,1608,0.92
1264040,1207,0.271394388
1630551,1403,0.07
2190706,1702,0.677385328
246303,1808,0.068420933
899326,1808,0.07
750066,1405,0.92
1815182,1403,0.867552088
2640535,1708,0.92
359729,1909,0.0162460794433301
2655108,1205,0.92
259591,1609,0.052757439
2007970,1403,0.465183372
1256346,1806,0.342027756
425323,1513,0.944
1402203,1403,0.422924092
218754,1513,0.92
2302802,2004,0.257811048
1643091,1408,0.07
2420498,1403,0.858194676
2071873,1902,1.0
2725245,1708,0.92
910755,1403,0.249359192
731529,1100,0.07
2672589,1406,0.068581702
2321562,1403,0.518309324
1275162,1303,0.268979572
1735326,1707,0.07
2585411,1912,0.900152104
1586615,1404,0.07
1269945,1405,0.401190748
1391787,1403,0.92
1532584,1403,0.468805596
1539404,1904,0.07
1417563,1602,0.055903918
1819347,1403,0.50261302
2932366,1408,0.026322422
2042439,1210,0.92
1465118,1907,0.92
1482879,1912,0.92
1805945,1100,0.029997142
1209189,1403,0.92
225159,2004,0.883550244
798961,1707,0.07
84941,2100,0.043455804
659311,1514,0.033625928
1149344,1702,0.92
2478654,1407,0.92
2672293,1907,1.0
1382479,1403,0.296146252
878910,1408,0.629994564
1636498,1407,0.07
511335,1513,0.568
1151583,2004,0.07
976030,1100,0.044718989
1841676,1808,0.034774278
2762482,1402,0.046946788
680962,1603,0.349875908
997394,1407,0.04869228
1442799,2004,0.07
2006920,1406,0.07
1808395,1702,0.07
1592091,1912,0.038288229
2563072,1709,0.92
2939334,1702,0.685837184
1399312,1513,0.041848114
817223,1708,0.92
1990756,1909,0.92
2274584,1609,0.020396936
865034,2003,0.0638505
1919082,1808,0.07
1054165,1403,0.281657356
866785,1611,0.92
1194849,1100,0.034406806
811381,1505,0.07
617448,1100,0.034177136
254500,1514,0.038678668
2920139,1403,0.025220006
1953108,1710,0.51770562
2928566,1100,0.92
1778015,1403,0.466088928
622047,1915,0.014
153711,1405,0.07
2129060,1702,0.739264988
736997,1902,0.451901884
167802,1511,0.352592576
2786444,1707,0.07
204547,1403,0.477257452
2757052,1205,0.021774956
7484,2100,0.07
1130739,1402,0.062885886
2046047,1100,0.047681732
555241,1100,0.034406806
262478,1511,0.835555776
2900867,2003,0.018306939
1381477,1403,0.07
1260085,1406,0.07
674696,1808,0.92
994898,1403,0.785146492
1637475,1907,0.303692552
2722500,1502,0.696703856
46996,2002,0.07
1868450,1702,0.681913108
2207642,1902,0.454920404
1283589,1903,0.271998092
255011,1513,0.717833496
949363,1902,0.92
1872824,1702,0.07
1110786,1902,0.429262984
230251,1808,0.066353903
427276,1503,0.07
401646,1513,0.07
1692446,1609,0.051861726
2388158,1604,0.041434708
1853535,1709,0.043662507
2842132,1503,0.692176076
1704384,1708,0.03008901
118803,1513,0.815935396
2374128,1907,1.0
1209588,1403,0.026552092
2478728,1808,0.681007552
2929270,1306,0.07
827613,1908,0.530987108
1264101,1503,0.92
217697,1807,0.92
1670234,1907,0.89351136
2357252,1708,0.321199968
2951902,1907,0.92
1382793,1406,0.07
114603,1603,0.042008883
486494,2004,0.07
195314,1907,0.92
1718747,1403,0.92
268011,2100,0.07
2449359,1903,0.346857388
1946139,1912,0.92
2695542,1907,0.07
2784923,1907,1.0
2778171,1100,0.92
179032,1610,0.92
1337062,1505,0.92
1055990,1406,0.92
2503114,1403,0.92
1077902,1702,0.92
2494262,1604,0.529175996
2990648,2004,0.443148176
2694794,1702,0.358931468
2997472,1702,0.92
50102,2002,0.92
1742347,1702,0.04616591
2503567,1408,0.036381968
135571,1707,0.92
34817,1403,0.022670669
2005495,2004,0.317275892
567506,1100,0.034383839
1737242,1702,0.038678668
1004104,1902,0.87540024
2904347,1407,0.029813406
775362,1912,0.014
2014787,1706,0.025472643
437512,1609,1.0
2952724,1403,0.07
58138,1513,0.07
1282876,1902,0.452203736
472806,1708,0.92
1624336,1403,0.056592928
2608479,1902,0.311238852
2902931,1708,0.92
515236,1302,0.666518656
465142,1403,0.026460224
1352438,1608,0.055972819
2792877,1907,1.0
2866468,1403,0.92
167555,1709,0.303088848
2427387,1515,0.020925177
1406015,1808,0.92
373852,1502,0.043616573
2285835,1706,0.040929434
1738546,1403,0.319690708
2959245,1908,0.07
419640,1510,0.07
2739216,1912,0.2505666
428738,1514,0.037415483
1632419,1805,0.317275892
158443,2006,0.07
2506723,1907,0.572340832
2281658,1702,0.92
364199,1514,0.050277003
324409,1513,0.653840872
99691,1513,0.6580668
1277338,1610,0.414774088
275567,1602,0.02182089
2806362,2004,0.826802068
358061,1514,0.044925692
2771554,1408,0.038242295
2769757,1710,0.050368871
2461262,1406,0.07
752165,1510,0.35319628
2187599,1902,1.0
88435,1514,0.725
1361861,1606,0.92
616583,1100,0.034383839
441789,1302,0.07
1674949,1403,0.024967369
1597854,1913,0.92
1559398,1207,0.323916636
2005820,1205,0.386701852
1188169,1711,0.022440999
2247610,1903,0.042077784
2143343,1407,0.038150427
1710817,1907,0.3335759
287819,1610,0.857892824
2565372,1408,0.026666927
2649172,1407,0.62335382
1891126,1403,0.019822761
330648,1205,0.92
857685,1207,0.323312932
2603027,1403,0.501405612
7563,1809,0.92
2469035,1702,0.07
1177410,1503,0.022004626
2070879,1403,0.59165936
2557821,2004,0.07
36353,1513,0.07
847839,1513,0.855176156
4634,1608,0.770053892
2013329,1912,0.918565076
1465710,1510,1.0
717805,1711,0.92
1119921,1902,0.451901884
2578517,1708,0.92
1872238,1404,0.060037978
851206,1513,0.322407376
1016371,1702,0.573246388
1506407,1207,0.046142943
2130529,1403,0.02044287
2810197,1205,0.92
2550715,1611,0.07
271699,1513,0.268234887654986
2888687,1613,0.054916337
2220159,1707,0.055237875
1627098,1406,0.041962949
2424415,1702,0.811407616
1661880,1407,0.034337905
52804,1403,0.07
1062255,1406,0.8165391
1451592,1513,0.07
2981331,1702,0.582301948
2837729,1702,0.043088332
1851916,1403,0.018995949
103334,1808,0.60222418
2111191,1806,0.92
503040,1509,0.029
410590,1513,0.89351136
2592628,1702,0.019707926
317968,1808,0.052022495
1453688,1703,0.07
1904584,1604,0.582905652
2749044,1702,0.549701932
1156732,1808,0.07
1451759,1408,0.92
1582626,1602,0.37281666
480699,1514,0.023221877
251650,1403,0.559361196
1253989,1205,0.07
227147,1807,0.537326
880052,1513,0.895926176
1458800,1912,0.702439044
869034,2004,0.673461252
2077908,1708,0.92
1853987,1403,0.52374266
1545049,1702,0.70032608
42149,1607,0.07
2317590,1909,0.07
963805,1609,0.385192592
2998235,1914,0.032753182
2968371,1702,0.796013164
2587777,1907,0.92
2713324,1205,0.31697404
2310680,1507,0.07
1398146,1402,0.07
878629,1513,0.92
2468263,1702,0.92
275771,1703,0.92
2536137,1402,0.57354824
607641,1403,0.07
298901,1513,1.0
987800,1902,0.262338828
1664866,1403,0.059624572
1373467,1403,0.07
231250,1513,0.661689024
2003694,2100,0.92
103480,1808,0.07
2296669,1903,0.057970948
2468931,1505,0.028274617
786271,1515,0.92
2880913,1702,0.92
2880560,1504,0.300070328
2624929,1403,0.059624572
391087,1808,0.434092616
472584,1612,0.025748247
130116,1513,0.281355504
2895299,1602,0.062288744
658110,1607,0.058912595
243160,1808,0.07
1740407,1902,0.045270197
1902018,1902,0.019110784
357213,1902,0.92
1958119,2100,0.07
1112122,2100,0.78333538
1681433,1912,0.92
998098,1907,0.92
1684957,1805,0.043318002
2828633,1602,0.92
2907066,1702,0.92
697474,1809,0.648105684
1700855,1513,0.026046818
77262,1907,0.069844887
2482379,1806,0.018651444
1307335,1703,0.032179007
2490504,1909,0.604035292
411317,1806,0.066330936
2914588,1610,0.037231747
460786,1210,0.07
2555690,1707,0.07
2120752,1408,0.059303034
916442,2003,0.92
2753379,1707,0.044604154
398156,1403,0.033
969055,1404,0.048026237
2851118,1205,0.042399322
2239262,1808,0.314257372
1508698,1505,0.07
2830605,1702,0.07
2751882,1907,0.848535412
993936,1808,0.92
2461024,1609,0.92
771375,1407,0.057925014
2198544,1907,0.07
2811033,1403,0.341424052
652766,1513,0.851855784
1370399,1902,0.30489996
1591306,1403,0.021384517
2662220,1711,0.38790926
2561668,1702,0.894718768
2934976,1403,0.379759256
1905663,1907,0.92
1224892,1914,0.711494604
534810,1603,0.357120356
1416317,1513,0.026827696
560128,1902,0.452203736
802099,1904,0.92
2266623,1909,0.92
275167,1608,0.30791848
2074829,1711,0.0477736
2119161,1607,0.92
2510565,1203,0.92
2522481,1808,0.432281504
2614397,1708,0.07
2126442,1604,0.623051968
137182,1407,0.609468628
1035964,1403,0.07
796189,1209,0.92
2914048,1806,0.07
2190566,1505,0.92
279473,1609,0.047452062
783692,1809,0.07
1840033,1503,0.276525872
610897,1100,0.034406806
1629384,1902,0.07
170596,1303,0.92
965187,1403,0.018582543
1266407,1902,0.452203736
728047,1403,0.019661992
148300,1610,0.038724602
2654792,2004,0.07
775675,1809,0.058361387
867101,1405,0.051425353
1232924,1513,0.92
297724,1603,0.582000096
424386,1808,0.048508544
1570038,1805,0.07
1650428,1100,0.312748112
2180341,1902,0.92
2902810,1403,0.07
2075788,1403,0.022372098
2908256,1707,0.045844372
378105,1702,0.63844642
2144723,1403,0.060818856
1161969,1702,0.07
1607471,1407,0.061645668
1370339,1711,0.296146252
2057834,1708,0.92
151945,1702,0.348064796
996457,1703,0.02388792
2055084,1407,0.418396312
651825,1513,0.660481616
65200,1510,0.040538995
260214,1609,0.07
1935772,1408,0.026276488
2209193,1907,1.0
2958250,1403,0.92
1543946,1203,0.033258456
2141237,1403,0.07
1104991,1513,0.92
1021537,1912,0.06568786
1528987,1708,0.033212522
972251,1504,0.92
1534908,1806,0.07
734854,1513,0.92
1736347,1702,0.07
1506032,1907,0.92
139943,1809,0.464277816
2572394,1907,0.594979732
2851919,1902,1.0
2842033,1407,0.06683621
857829,1513,0.07
149659,2006,0.07
1628162,1211,0.057327872
2322537,1407,0.035922628
1017542,1702,0.07
1458133,1403,0.07
205871,1702,0.07
2023301,1402,0.07
899454,1515,0.048164039
1903030,1702,0.517101916
634381,1902,1.0
160132,1808,0.059234133
827891,1503,0.07
1461783,2004,0.92
882671,1606,0.055926885
657700,1808,0.550607488
1106756,1608,0.92
1146751,1403,0.636031604
390227,1608,0.046602283
442931,1902,0.339
241786,1513,0.695496448
1788159,1702,0.068880273
1024790,1702,0.526157476
2228744,1503,0.024393194
1055390,1406,0.07
1292019,1100,0.07
164924,1809,0.068
470375,1808,0.07
59844,1807,0.07
100428,1808,0.680101996
1963899,1707,0.300975884
655781,1808,0.045890306
1070870,1708,0.92
2650846,1205,0.07
1354209,1207,0.07
2583295,1707,0.046188877
1220680,1405,0.07
1015214,1403,0.026552092
2633834,1902,1.0
1323114,1205,0.07
2094859,1708,0.07
1007155,1903,0.347762944
191904,1307,0.92
2363651,1702,0.92
2294899,1202,0.286486988
2178771,1902,0.031306261
1337478,1403,0.6429742
593457,1902,0.451901884
2766873,2100,0.586226024
1809249,1607,0.024393194
2243639,1707,0.046969755
2661029,1703,0.042858662
54584,1514,0.036473836
356655,1913,0.502914872
59500,1808,0.332368492
1978224,1404,0.07
1102638,1609,0.07
2538629,1514,0.07
2929385,2004,0.044029979
47985,2006,0.540646372
460453,1405,0.023910887
996538,1914,0.024439128
209137,1608,0.92
2669894,1904,0.07
2246578,1403,0.07
2488393,1408,0.0408835
2827983,1702,0.07
1236036,2004,0.022027593
1309153,1408,0.07
509353,1203,0.057442707
363930,2004,0.008
1197533,1205,0.92
1053439,1602,0.92
1822370,1513,0.597394548
1129707,1708,0.07
2336555,1702,0.92
291259,2004,0.905
983847,1513,0.588942692
2108779,1702,0.042054817
1053978,1407,0.92
874797,1506,0.92
2194594,2004,0.37734444
4384,2004,0.07
1616172,2004,0.92
1483606,1405,0.044581187
1930118,1514,0.92
291996,1100,0.92
728389,1902,1.0
2409842,1408,0.751942772
910337,1808,0.593470472
264336,1807,0.92
2047189,1702,0.92
435916,1514,0.036014496
2284283,1903,0.289203656
321982,1808,0.066996979
2700581,1403,0.023796052
833542,1603,0.733831652
2446806,2100,0.92
731927,1602,0.034131202
1721970,1602,0.07
1851677,1402,0.055375677
231115,1513,0.767035372
1651804,1809,0.822274288
2412796,1404,0.0615538
2485330,1703,0.07
132070,1210,0.019
714982,1902,1.0
1508416,1707,0.92
744775,1403,0.026850663
2479449,1703,0.585018616
1342358,1202,0.253886972
2852569,1612,0.376137032
1007124,1408,0.027838244
2293776,1702,0.332368492
1183723,1702,0.411755568
1848499,1403,0.026919564
2691513,1509,0.92
2394029,1907,0.07
2884089,1403,0.07
1122367,1610,0.047612831
2257368,1903,0.334179604
418822,1808,0.054916337
2017393,2100,0.07
1604550,1100,0.604638996
859383,1404,0.065986431
2669135,1702,0.034797245
2971337,1708,0.826198364
1862597,1609,0.853365044
969107,1702,0.068374999
1550994,1403,0.057718311
2938763,1703,0.07
2202267,1513,0.297051808
1608835,1604,0.92
1711945,1403,0.524044512
1850757,1407,0.037920757
1114708,1702,0.07
2044976,1702,0.07
2678694,1702,0.508348208
80415,1203,0.07
989607,1904,0.92
2888082,1407,0.61127974
811797,1503,0.03904614
2019796,1602,0.07
1094806,1611,0.3260296
1756152,1806,0.038540866
656052,1513,0.042881629
1744076,1804,0.92
858616,1100,0.962
339088,1513,0.349574056
1087019,1808,0.065090718
301215,1513,0.461259296
1275100,1100,0.034406806
1047717,1708,0.92
869464,1210,0.92
1293505,1708,0.92
584791,1100,0.034269004
899684,1903,0.07
2233990,1611,0.553022304
1745329,1802,0.471220412
2769863,1702,0.454618552
1528906,1100,0.92
1143062,1407,0.550305636
76046,1907,0.017
2490449,1708,0.92
2471992,1510,0.069339613
2636432,1408,0.036611638
1798187,2003,0.021315616
290894,1502,0.390022224
2161744,1205,0.3411222
1626717,1806,0.07
2086335,1902,0.92
2990126,1514,0.244831412
858394,1611,0.07
2193991,1902,0.92
173067,1607,0.324218488
1788158,1702,0.07
366396,1403,0.07
1053818,1608,0.07
2300424,2004,0.92
2351930,1708,0.040699764
1456433,1406,0.877815056
2005539,1702,0.0339934
1653002,1809,0.07
434538,1403,1.0
1496223,1407,0.07
1072161,1205,0.053790954
1386223,1403,0.92
2534256,1706,0.07
1483243,1407,0.92
2186628,1702,0.07
733104,1907,0.245
981271,1706,0.376438884
2185335,1407,0.07
2623776,1209,0.07
2064255,1902,0.533100072
506933,2100,0.06729555
322015,1602,0.780015008
1171672,1903,0.729605724
2122830,1100,0.019822761
498167,2100,0.337
486014,1613,0.07
718282,1408,0.464579668
898679,1606,0.771563152
2551014,1707,0.07
1472873,1408,0.035761859
836580,1808,0.07
2751020,1909,0.067203682
2674187,1209,0.703646452
2608186,1403,0.07
651569,1808,0.07
13303,1513,0.07
1808866,1403,0.07
1881722,1407,0.620939004
16305,1708,0.92
2009270,1403,0.032753182
2174069,1403,0.024508029
1691437,1903,0.92
2083648,1209,0.07
2388237,1702,0.041871081
2544066,2100,0.830726144
598793,1914,0.002
2836709,1403,0.018283972
854164,1603,0.521025992
1206578,1902,1.0
1367076,1603,0.92
1269184,1405,0.403303712
2941102,1708,0.07
2792451,1914,0.07
2063567,1909,0.07
388170,1513,0.42715002
1488207,1912,0.92
1824016,1702,0.07
1426499,1511,0.294033288
473820,1403,0.92
1426760,1510,0.052918208
535307,2100,0.07
151807,2006,0.791787236
71305,1207,0.028665056
2322485,1809,0.07
506991,1909,0.058981496
8200,1808,0.032569446
1577984,1913,0.07
688526,1408,0.023704184
489115,2002,0.92
2902167,1407,0.040584929
1031553,1702,0.052964142
2490461,2100,1.0
1663926,1612,0.021545286
339510,1808,0.317879596
2196691,1702,0.52827044
1451781,1702,0.539438964
1350648,1205,0.92
2282594,1408,0.053630185
200272,1505,0.842800224
1779229,1408,0.030272746
2008161,1808,0.92
641890,1808,0.92
1405108,1902,0.321803672
2752513,1703,0.048761181
2320809,1403,0.59467788
561260,1902,0.452203736
578452,1703,0.676479772
2502420,1702,0.036956143
1454590,2004,0.045201296
438158,1702,0.04731426
2812930,1806,0.301579588
2805290,1907,0.07
2952207,1711,0.049633927
2331500,1204,0.07
941314,1904,0.07
1280362,1405,0.03054835
1216989,1403,0.022165395
709392,1403,0.07
2027078,1706,0.92
965326,1100,0.92
2540750,1513,0.021154847
174187,1612,0.92
558013,1610,0.92
2012586,1902,1.0
2660460,1907,0.07
689503,1408,0.021843857
843413,1808,0.92
2833516,1602,0.020259134
966716,1302,0.07
254742,1513,0.917055816
198541,1204,0.92
2682110,1907,0.635729752
751484,1405,0.27
1791697,1904,0.024783633
2833351,1910,0.92
1305130,1403,0.018858147
1246099,1902,1.0
1444043,1711,0.037300648
1800263,1403,0.034406806
867242,1613,0.07
1963598,1702,0.498688944
97240,1514,0.042445256
1514106,1909,0.042927563
1109270,1610,0.043019431
2078043,1604,0.045430966
1029462,1100,0.032316809
2627190,2004,0.07
795485,1604,0.92
2983414,1702,0.610374184
1571655,2100,0.030617251
2732668,1907,0.810803912
2205990,1211,0.027011432
1563121,1510,0.391229632
2702062,1403,0.66712236
1562251,1205,0.92
874234,1903,0.92
2669866,1403,0.454920404
893717,1207,0.07
2609897,1405,0.92
2697213,1902,1.0
744513,2004,0.07
4387,1806,0.053147878
1176421,1610,0.07
1947830,1907,0.07
2921541,1907,1.0
2251473,2004,0.025288907
1931862,1611,0.022463966
703766,1603,0.07
2746219,1503,0.298561068
377867,1403,0.628183452
595824,1902,1.0
1797891,1100,0.024967369
2673604,1404,0.28980736
799960,1907,0.92
2582153,1702,0.046694151
184514,1408,0.671348288
2370177,1403,0.92
2477326,1702,0.07
1555924,1210,0.92
2973372,1902,0.92
451958,1513,0.314861076
1940157,1708,0.92
683632,1403,0.07
2448695,1402,0.032546479
1374224,1203,0.257207344
2840049,1403,0.48601116
1077892,1603,0.022440999
894912,1304,0.89803914
2022234,1806,0.354403688
1973990,1706,0.92
574291,1902,1.0
1256365,1514,0.037530318
645604,1604,0.92
2024829,1909,0.07
275420,1608,0.2958444
2538314,1209,0.07
2916633,1907,0.07
740071,1100,0.03445274
471776,1807,0.92
1248671,1902,0.451901884
2149303,1100,0.035761859
2394032,1707,0.052780406
61471,2100,0.41960372
398713,1514,0.07
872386,1403,0.068145329
931666,1902,0.92
1707831,1902,0.07
753052,1100,0.307616628
1391835,2003,0.92
752246,1404,0.07
307828,1513,0.825292808
1206371,2004,0.07
2299756,1707,0.529477848
971878,2003,0.642068644
755581,1809,0.07
2603629,1306,0.771563152
1427980,1207,0.020511771
1417981,1408,0.92
148441,1506,0.07
2669873,2006,0.257207344
2444138,2100,0.92
1224027,1907,0.07
2566235,1611,0.25660364
2990593,1605,0.249661044
932583,1505,0.92
1519198,1903,0.4543167
112998,1513,0.07
712611,1902,0.451901884
2890940,1902,0.051471287
1588932,1903,0.432583356
840005,1907,0.92
1812350,1706,0.036818341
114884,1513,0.50110376
1954166,1402,0.038012625
407996,1513,0.717229792
1009685,1408,0.027126267
2151769,1711,0.791485384
1719542,1809,0.92
1324281,1403,0.032638347
2532759,1902,0.894416916
1468797,1209,0.764016852
2420270,1403,0.03008901
2341520,1806,0.07
1703288,1903,0.04363954
1316019,2100,0.315162928
1010610,1907,0.382475924
1039066,2100,0.853968748
93864,1808,0.056707763
1302891,1407,0.07
729291,1908,0.92
2413629,1408,0.039827018
2254294,1902,1.0
2279899,1204,0.07
2153458,1904,0.07
864831,2004,0.07
1270134,1513,0.278336984
2579690,1708,0.92
2243118,1603,0.031972304
135239,2100,0.312748112
1333903,1903,0.07
2188776,1403,0.569926016
75239,1403,0.030066043
76507,1403,0.358327764
112502,1513,0.062334678
1847766,1613,0.423527796
584678,1902,0.452203736
1626819,1403,0.493859312
1912705,1904,0.07
2503231,1614,0.422320388
838644,1602,0.055697215
2182431,1706,0.502009316
151978,2003,0.92
2962506,2100,0.92
2178747,1403,0.459448184
2961994,1809,0.024622864
2908887,1902,0.373722216
952653,1210,0.92
2801447,1708,0.628485304
2704755,1100,0.028550221
151165,1711,0.379457404
2364871,1515,0.336292568
778672,1403,0.836763184
1322148,1403,0.57052972
2734333,1612,0.07
2388055,1403,0.280148096
2211919,2100,0.020764408
503388,2004,0.257811048
2644438,1502,0.255396232
27957,2004,0.07
2995545,1403,0.034085268
2701978,2004,0.317577744
20352,1510,0.067869725
2561049,1602,0.92
1184577,1603,0.28678884
463204,1403,0.254
203004,1403,0.07
2845860,1708,0.07
2560504,1505,0.07
121664,1513,0.04662525
