ad_id,document_id,campaign_id,advertiser_id
163938,1089280,18438,1650
405427,2004341,167,29
380786,1756973,28027,679
396326,1985446,5125,628
370957,1397402,30042,2996
528687,2638309,3514,528
463133,1740712,4763,1822
128148,299765,14669,672
352148,1750757,29513,3922
439600,1750757,31396,2804
319036,1119554,28967,2480
63271,868143,8442,1104
68560,1058649,7123,2341
446922,1204281,15974,1637
23831,470755,3686,1809
7188,493224,664,479
216464,1549116,6232,2057
152990,1375984,445,505
81797,1059245,10755,2556
80975,1085247,10667,2277
347156,1170000,27168,266
246207,1609468,23055,2329
350027,1752931,29154,2514
284285,1679152,27782,2754
554323,1116123,11627,210
363167,1847528,29771,2354
239848,1599139,6050,1531
477096,1804537,32266,3829
536927,2688552,34100,1684
103175,971941,13366,2016
201727,1502713,23393,3481
337002,1565266,27174,266
93692,1129971,12087,1554
547145,2812372,34388,3483
150143,1143764,16636,380
177595,1448652,12454,185
113917,1160158,14656,2110
189271,1473364,566,662
27737,644537,4110,1878
28580,845948,4385,1404
351609,1312634,29508,3922
217942,1530386,24524,1635
7756,503984,1528,1439
470591,564636,2057,14
447298,1512029,24857,1637
315529,1312634,28893,3922
79743,1066593,9555,2546
26485,166316,1911,579
77558,1045793,10269,2556
15645,715505,2639,1017
354399,1804537,29571,3829
243460,1603272,16904,201
398011,1109919,30669,2874
135132,1289812,17345,2407
267233,1542922,26879,3829
15171,446239,1042,1006
1413,29945,297,39
7814,475639,1458,1133
389815,1804537,30530,2656
1576,29834,292,39
456665,2186238,13578,2030
472449,2320135,754,23
258219,448999,26523,672
105723,1150046,1419,617
218543,1422615,24559,2484
141947,1160689,13758,1378
514425,2055348,33412,4166
559786,2916139,112,82
398118,1946398,18561,3220
262424,1346308,16266,185
121616,1131571,14757,2628
385460,1552585,30437,2556
492073,2409089,8000,1834
220796,1556520,249,87
397058,1109919,30659,2656
88667,901968,11475,579
237681,479332,25711,1048
60941,1025285,8124,2277
9076,578453,37,63
226788,697959,25077,580
442367,828396,10629,1634
200999,979461,7213,2151
361149,1479891,29713,617
92756,1115274,11574,2223
57901,935236,1597,13
301833,1339974,18546,2198
246610,1611275,13578,2030
39064,911798,3238,1696
380728,1756972,28027,679
266643,1623808,26865,3829
108006,1166455,13952,2110
45570,951866,6253,752
542286,2742257,13933,16
537439,2692682,2066,36
473641,1370490,19853,3190
222132,1451088,24830,994
106344,1162848,13750,1706
127092,1227718,16277,2016
138366,1249850,17769,1650
161332,1402797,20307,2260
275334,1661614,15843,185
21596,735592,3445,752
415745,1162143,15026,1636
447124,1512029,24859,1637
317232,1729492,6200,83
128291,1265044,5483,168
218142,1452116,24526,1985
109409,1169725,14102,2223
411050,1804537,30984,2874
395480,1133290,30625,2754
533334,2656597,33847,4156
321939,1747285,29013,3523
35419,888776,5179,1667
172394,673344,21129,1347
131854,1074306,16927,1555
271000,1652325,11460,2260
27928,822637,4329,1809
419945,1436363,23577,1635
254700,1623998,26340,142
326233,1751308,29128,2223
316383,1109919,28919,3829
111055,1173249,14312,1890
263042,1637100,8569,2124
326552,1130922,12149,2747
121624,934830,11691,1650
528394,2635686,27174,266
28019,755209,4127,1877
105867,930625,13684,2156
377740,691081,30217,3251
218779,1133290,24576,2754
268383,1124311,26918,2754
371486,1887681,5125,628
9387,600681,1541,752
127607,1227715,16328,2016
488901,2391869,3790,189
265185,1119554,26822,2556
228680,1267082,20893,1650
238235,1472433,22486,408
11784,673686,2146,150
93568,1129887,12079,2655
187248,1467205,5125,628
349764,1794241,7243,283
133559,1268567,1669,617
345608,1346592,27172,266
238157,1596283,10866,2057
285231,1679767,27856,2200
560022,2883022,18959,283
74571,951745,9954,752
8107,477066,1594,150
89226,1115094,11557,2222
472996,2321644,2139,114
64077,600616,8510,1804
226095,1568537,13564,2017
344578,1309750,27169,266
204731,987076,23621,1913
97105,1128070,8746,1206
201114,1513081,23375,2269
17831,748438,2931,1636
238896,1598469,5125,628
77860,1077264,10026,687
262710,951819,26697,1113
278832,640195,27483,617
445329,1186857,15004,1634
77577,1059245,10271,2556
161952,1402390,538,415
344836,1552708,27167,266
517155,1086849,33498,2493
236272,1158814,25608,2656
212626,694173,24232,1347
261024,1634477,26559,1510
81137,1042379,10677,1840
515047,2553935,841,176
260597,1633268,26154,2964
461714,2253614,169,266
161168,1302825,20277,1593
557074,2900035,6050,1531
326786,1685142,29145,3935
316218,1725481,22683,3542
469143,1450842,32047,1218
136131,1307221,17451,1587
392044,1542922,30560,2656
356268,1811871,255,15
467165,1124683,11905,1481
436006,1054728,31277,2110
30897,847137,4631,1646
57923,745718,7751,1676
78851,969326,7109,1438
62232,833632,8290,2299
347285,1171273,27169,266
520411,2496685,33029,444
431948,1804537,31200,2656
47859,870889,6609,1404
186290,1043448,21300,856
221873,1135081,7350,1309
105105,1159465,13604,2021
39221,896754,5222,2047
156310,1156365,16636,380
321546,1745200,16622,201
297486,1133290,28330,3922
121790,778578,15560,314
189715,1474081,22559,1817
307712,1712359,6050,1531
295865,1371289,26677,2190
232784,1581111,15842,185
126513,1257113,16205,2557
17873,748455,2932,1017
163927,1410834,20534,2807
344848,1681446,27165,266
279831,1671112,27551,3074
107503,1135623,13898,2874
380023,1931639,16622,201
293886,1402718,9373,1554
383138,1692179,30374,1669
407697,2029059,69,8
452179,1950168,31596,1634
248484,1150712,26099,2874
32728,257734,4816,1890
66479,1048630,8923,1233
227198,1332118,18420,3203
38360,907267,5426,1378
295502,985712,26673,2190
24817,825521,3800,1439
394062,1982126,27175,266
293608,1694373,28229,2200
524253,2356209,33716,394
322234,1748680,7243,283
257184,1103876,24019,2687
138971,1317448,17826,1813
243459,1602975,16904,201
202770,787022,18741,2783
39576,892780,5577,1378
109350,1127389,12699,2814
312407,1617964,28852,3922
98955,1136746,12478,2151
189786,952658,6275,2111
126196,1255922,16175,2848
432723,1109881,31214,2656
365342,1852592,29811,1684
457564,2197504,17094,447
78445,1061354,10400,2612
478523,2338203,32309,1669
315289,1722686,15628,802
455629,2177972,238,140
148398,1349945,18855,1685
347477,1627683,27169,266
43858,916984,5790,1635
71065,1065728,9492,407
120523,1208702,15401,1510
174394,1411427,21325,856
537021,2690354,34109,1419
172412,1432880,8079,2030
507179,2505152,33122,1683
25141,822117,3707,296
198484,1289672,22848,3167
470542,2317701,32086,3546
451411,2147528,16622,201
369763,1873030,10866,2057
313980,1722103,16904,201
8571,483975,777,784
313518,1617964,28869,2754
304288,1708140,28538,631
226105,1568537,13564,2017
257631,1628935,24798,3645
556293,2623907,34800,1008
468731,1086004,24078,1570
348014,1789682,17094,447
322826,1617964,29029,3922
544307,2766973,2793,1584
295340,972510,26673,2190
167701,1418292,4920,2017
142348,1327407,2865,1620
70312,1063706,9390,2222
389287,1804537,30532,2656
112998,1176512,14493,2178
162255,1406115,5430,1352
57521,917503,7246,1625
526745,1363345,33816,1008
306371,1398689,28597,3340
422300,1467414,22753,1635
379024,1922629,1090,1027
496321,554397,32799,617
398159,1991658,841,176
71695,1067426,1090,1027
76346,1063318,10151,1555
481335,1542922,32391,3829
232217,309722,2106,53
227458,1570658,25107,2056
279073,1669097,140,239
125255,996551,16050,772
257679,1629100,17094,447
406448,2019874,108,176
487424,1617964,32493,2754
71481,483287,9561,767
554927,2873541,91,140
449125,2135268,4789,580
489212,2393473,32576,2200
56260,988204,7512,1756
276941,1665490,27364,1684
266374,1150712,26855,3829
137038,1312990,17606,2268
100848,1150378,13120,1554
211883,156344,24191,110
460899,1066593,31718,2546
406658,2021705,14742,2691
284262,1679152,27783,2754
248081,1109881,26090,2874
395234,1133290,30619,2804
288983,1109919,28018,3829
383692,1818601,131,228
91274,1122582,2958,985
420160,1364856,28822,1635
502422,341206,32942,545
313249,1617964,28867,2754
140071,1320546,603,680
345662,1372049,27168,266
346524,1229470,27172,266
292545,1691614,15839,185
168271,1420579,15629,802
521722,1096827,23170,2418
357399,1820200,699,784
22886,811905,3569,466
292925,817751,28181,1008
516977,2569771,17098,447
312797,1617964,28864,3922
167288,1416863,20690,2615
281704,1675261,8582,1510
72174,1069292,3238,1696
105037,1159429,258,232
332475,1774895,24676,398
13932,697580,2470,1750
102902,1154388,13346,2267
337049,1305551,27171,266
426248,1400635,20369,1634
147928,1348632,18804,3125
528088,2632342,91,140
318271,1735086,28956,1218
389991,1973019,908,827
278281,1667933,27444,210
369358,1873021,21463,3443
2160,1021459,343,94
524318,2599119,33719,394
164907,978837,7292,1635
472541,2325288,32147,1218
494323,484719,31667,617
222105,356235,990,14
228275,1389101,25144,1048
64917,1040513,8684,1840
10042,356728,1201,336
402618,1997047,171,266
205000,1518679,13578,2030
515488,2560970,7243,283
547822,2822946,34416,2848
195153,1451622,22070,3311
548951,2832796,34468,915
554152,2874984,6050,1531
404138,1053689,20980,1957
448919,2132972,31456,641
279979,1671758,27577,2352
376495,1260918,17952,2594
223804,1344504,24884,1615
66324,1047824,8892,915
401114,1617964,30710,2804
423735,700757,13987,1635
257221,1627845,1822,782
291286,834783,11853,1724
259690,1109881,26619,3829
331013,1402565,22133,210
328800,1613562,29211,2151
488305,2385252,32332,4270
256438,1622619,26433,2057
142443,1327535,6202,83
66517,1048762,8849,265
360737,1833451,431,505
204491,1244561,23586,1913
378236,1922992,8184,1716
504842,1155411,32980,941
394936,1133290,30615,2804
144252,1334367,370,469
167970,1418747,8079,2030
13765,698215,2458,295
445089,1343225,19271,1634
195314,745106,11617,1817
129569,1278306,16492,1510
510527,1978892,18802,992
2642,322219,29,46
283548,1336803,27764,2245
429366,2070347,91,140
64302,856067,8576,1804
202938,1511967,2957,377
317150,1728237,10866,2057
263798,1640548,26772,2269
314290,1552585,28877,2556
421558,1259884,16768,1635
372323,1617964,30085,3922
366120,1854153,140,239
511905,1383217,33300,1008
552978,858068,4692,1635
253894,1411579,26278,2057
22039,394955,3471,1027
297406,1133290,28326,3922
174205,1034531,21326,856
309136,1715168,16904,201
241211,1585353,25866,1635
340387,1603830,27176,266
267448,1537692,26883,1664
509862,2445638,33213,2057
412144,1452116,24521,1985
240744,1524962,25833,2229
184697,1462602,184,29
565733,2976177,7243,283
185147,1428231,22232,1644
481438,1109919,32393,2656
76923,963039,6495,2238
149462,1348619,5841,1439
298119,1617964,28341,3922
85830,1103090,6886,892
442983,818833,3725,1634
385966,1119554,30423,2480
246660,1611652,461,409
85417,1002743,7796,1115
4325,395245,905,915
274396,1660328,27233,3521
428127,958578,7299,210
126287,1255976,16180,2848
381224,1804537,30326,3829
503433,2470734,16265,185
144064,1325591,18441,1650
228931,337934,21225,706
175771,1443759,20716,1510
545152,1578532,34320,4432
36091,898175,4441,1759
571610,2848887,13189,2788
116740,1186857,15007,1634
513146,2536278,33371,3799
238109,1597284,690,422
115325,1086088,14839,2110
111139,1173765,14327,2844
449084,467246,31476,3476
529756,1804537,33921,2874
339834,1165065,27168,266
25350,820434,3778,1027
502543,2468492,25543,401
401322,1617964,30706,2804
280218,1430721,27587,786
148790,1182031,18910,1026
80309,1075564,9969,1816
66051,1047390,8846,1233
379034,1927493,30256,1353
492112,2405511,2391,283
519859,2505418,33595,3799
181366,1259451,21904,3152
301952,483905,24173,1453
22830,458653,3554,1017
121554,1216261,15525,2222
143806,1332844,18402,2848
189471,910147,20921,38
415825,1389793,19964,3074
11047,602076,2041,172
163636,1410261,16162,185
47964,946790,6639,1664
453102,2158831,27166,266
383942,1917447,30203,3181
429353,2073641,27164,266
386862,341492,30465,3510
436500,2104421,22683,3542
339530,1350562,27173,266
240237,1600448,17716,709
424616,1217818,15976,1635
299095,1133290,28358,2754
40475,500812,5699,901
505027,2484094,30670,4111
440113,1134844,12365,1634
415389,1453333,11345,460
421205,1022834,8650,1635
433676,1109919,31231,2874
187984,1468756,22382,1055
551343,2858761,34566,2021
326418,1752079,5203,2030
390936,1150712,30547,2656
445633,1186857,15007,1634
196436,1390088,22972,3152
52252,976965,7000,1676
32906,847140,4633,1646
549860,1514667,23427,1378
295888,956184,26677,2190
401163,1617964,30707,2804
140209,1321101,128,221
411387,874106,30987,1008
30961,860245,4651,1954
424905,1160998,13968,1635
507392,2506413,33129,3799
316711,1726405,28921,1055
106830,973608,6903,1544
259304,1632985,24636,1964
233847,1458591,25447,3190
492850,2414512,32653,2812
127124,1227718,16277,2016
325053,1750757,29086,2754
230913,1578748,461,409
209135,1431977,22440,896
389234,1804537,30528,2656
141761,1326497,18071,381
553036,652258,12530,1637
171442,1429357,21043,2762
536390,2684020,34074,1556
233926,1446831,21552,1819
236065,1591632,25574,2553
339654,1478602,27165,266
387356,1964327,30472,3800
223467,1561764,8079,2030
413610,1715708,28751,3715
212264,1536544,5441,2091
168408,1301965,17295,1701
322840,1617964,29030,3922
547303,1797735,34391,491
332346,1773759,3643,1644
51573,974515,6931,1233
213460,1541364,24299,3678
46603,870434,6440,1810
310621,1445435,28804,1985
396813,1270285,30648,865
432675,1109881,31214,2656
509152,1579141,5554,1822
69257,1061504,9277,1840
281220,1674136,15839,185
180558,1452830,21790,298
61177,773170,2264,1283
138362,1249850,17768,1650
337236,1577702,27168,266
103569,1155833,13432,1571
39286,912670,3655,1822
401411,1617964,30707,2804
297616,1698655,28246,1510
228020,1516659,1633,617
466124,2290037,31907,4017
227946,1488722,19199,2003
42186,801476,5934,681
208053,1526567,23916,1974
401671,1133290,30715,3922
123152,1229128,15809,2148
480895,1109919,32380,3829
447443,1461011,22733,1637
299108,1133290,28355,2754
547922,2823743,170,266
421701,1349125,19278,1635
492947,1092875,32675,1439
300705,1109919,28392,3829
485771,2372694,27,14
63224,1032959,8431,1840
486564,2377061,32486,1684
374668,1804537,30117,3829
279209,1669995,27522,1820
213624,1541809,24330,1244
112824,1139062,14199,2110
23768,476373,3681,744
414893,1322547,31089,2848
123733,1148945,15893,1664
172106,1431836,21102,758
447393,1537805,25874,1637
523304,2609186,108,176
133026,1294001,17053,1510
33904,871812,4953,1198
376404,1906843,3536,784
508463,1318252,33160,566
408445,2036153,2544,781
473443,2328495,146,28
478476,2330650,32298,2057
429877,2079963,539,415
566559,1229104,27613,3123
506581,2494628,140,239
565684,1060089,35167,1593
114530,1117889,14732,1347
451165,2143520,16904,201
466260,2289683,15842,185
166920,1416012,3238,1696
25647,800357,772,483
372351,1617964,30083,3922
71719,1067547,9579,2179
384273,1439707,30401,44
330898,1389793,19964,3074
322422,1150712,29023,3829
138784,1316465,29,46
193250,1484380,462,506
566406,2983777,7037,1525
219527,1422701,24658,1740
542611,2578833,13933,16
347738,1786763,18511,1043
328401,1759666,29206,2508
290395,1516659,28086,617
249889,1618052,16622,201
90959,980795,11755,1644
230069,1577657,8079,2030
536822,2688443,202,229
113978,1173249,14661,2616
228391,1389098,25138,1048
244661,1606152,16150,185
53254,977892,7071,2277
86935,937635,6740,1734
355733,1808437,28972,563
504018,2475871,1759,227
456734,2187637,2998,563
553721,1160132,34655,2110
252539,955870,6361,2197
348188,1790656,17377,1510
325043,1750757,29089,2754
546654,2806227,170,266
102247,1099185,13282,2848
141087,1315811,18049,2714
57877,998088,7744,1840
45614,955201,6336,1378
146958,1345860,18684,2179
35278,363434,5165,901
161502,1403655,16672,1352
165736,1022834,8389,1635
227072,916673,25082,580
407769,2032303,908,827
357952,1821057,320,419
254748,1109881,26361,3829
235645,1589830,25547,1426
40588,500812,5716,901
382674,1941733,30350,1378
214819,1540970,2957,377
245113,1351291,26004,1684
492382,2408562,3644,1644
179592,1368081,18971,110
420640,514899,11077,1635
359145,1825747,2851,283
486090,2089348,11275,1970
82974,1097163,10861,1840
374115,1899304,17024,739
33172,757886,2613,1016
101723,1025452,13220,2848
34794,880942,5102,1791
260610,1312634,26638,2754
195430,1494361,6117,83
352516,1792642,11120,1945
445940,2123884,841,176
28263,845250,4081,1900
295309,942974,26673,2190
71054,1065710,9488,1627
487594,2378969,170,266
203910,972191,23543,1913
9674,513477,1185,1067
429803,2079197,17099,447
520601,703449,2572,1048
410938,1804537,30980,2874
495740,2426696,28995,563
364784,1804537,29800,3829
418444,1329519,19282,1635
118521,1133290,15243,2804
287167,1683223,545,415
7465,270144,431,505
362750,1838369,249,87
15170,446239,1042,1006
27408,462356,4247,1809
233497,1534142,6395,177
74043,449663,9889,915
258118,1129399,21159,3425
330635,1737005,515,415
79390,1086683,10493,2556
428623,991455,9876,1554
190109,1475167,356,415
67436,1056072,9037,2176
77741,1081592,515,415
429760,2078701,7243,283
160952,1164208,15446,2381
219280,1550366,16263,185
235928,1567150,25568,407
483036,1804537,32421,2874
172207,1290533,21110,2914
446105,1629700,31417,1008
214890,821357,22056,1817
232687,1059919,9311,2493
47208,858899,6529,1811
64115,1037888,37,63
412504,1586643,28803,1985
263044,1637031,16150,185
277475,1666145,27384,2713
523874,2040039,33729,3190
135261,514909,16848,3074
360973,757987,16245,566
126692,1202887,16222,1644
450984,2146643,1583,53
312978,1617964,28861,3922
446033,2123105,31424,3903
192525,784168,22734,1637
327966,1757925,140,239
278929,457991,27486,992
102147,1096756,13277,2848
364295,1312634,29795,2754
141771,1317989,12177,1761
444353,1165898,13963,1634
156526,749845,16636,380
383887,1952278,356,415
168290,1420603,20766,3073
254877,1625094,9331,985
372580,1617964,30084,3922
67434,1056009,484,440
29922,857507,1104,742
153336,1091687,11478,2639
569926,1435665,21235,555
201290,1079693,8745,1206
369481,1871268,15839,185
443060,1588639,25871,1634
550852,2850676,65,29
185813,1182888,8749,1206
552623,812732,10625,1634
172950,831695,21195,1858
549083,2832676,9768,1627
387843,1966904,30483,3829
146045,1342668,18615,2848
66238,1047953,2422,696
251845,1622123,9081,2516
11043,602076,2041,172
308322,1713641,6399,759
171990,1422614,21098,2484
444555,737710,10630,1634
317296,1728992,28934,978
501495,631732,32944,545
377554,1914402,1383,1171
329508,1763909,19779,1736
478107,2344847,30459,3712
268887,1567226,25408,2391
140764,1322502,18007,2442
546456,2800465,13933,16
419236,858068,4692,1635
201313,1296207,8745,1206
431315,1150712,31190,2656
47145,962280,6481,1352
314178,1552585,28879,2556
324692,1750035,29069,2245
444625,1350221,19270,1634
493442,2415980,32696,3981
98162,338943,12768,505
213349,1541001,5441,2091
33795,871536,4942,1973
115250,1029884,14828,2110
99408,1147582,12953,2407
466229,1085417,31910,1347
120971,1211409,15450,2740
413460,1600361,31030,2328
548261,1406773,34426,2245
545520,2785595,34333,2021
413289,1150957,31023,2556
245302,1082110,8747,1206
121202,166315,15162,579
221284,1559013,24777,210
454778,2173934,31529,4156
139650,1046317,17896,1650
306807,1711177,17093,447
380174,1649660,30269,3732
390388,1150712,30548,2656
423570,788861,3334,1635
453677,2161759,17873,176
144876,1300314,17217,3120
416966,1087969,13424,1635
549784,2839824,34494,3576
315035,1109881,28892,3829
398562,1804537,30678,2874
147343,1347051,18750,2848
121645,1216472,15526,752
35124,889009,5154,1973
187829,1468228,8079,2030
421846,995212,8651,1635
156380,824919,16636,380
153414,972180,19517,1913
80174,1088676,10584,2268
367139,1860048,29875,2808
320631,1739887,7961,415
146656,1345668,15630,802
143692,478325,18388,102
218158,1452116,24526,1985
433935,1150712,31235,2874
38979,789541,3329,1637
6593,477155,1324,265
372821,1896515,30091,4104
551745,2864726,34597,2609
281716,1221064,25886,112
149492,1244060,2507,617
322593,1617964,29029,3922
57784,997947,1458,1133
127406,1227708,16312,2016
341677,1455893,27171,266
216141,848510,24442,2146
181967,1454047,515,415
329991,1518264,18617,3223
16003,619599,2671,1347
8510,476110,1663,1017
397305,1109919,30659,2656
454608,2172234,31533,4156
325071,1750757,29091,2754
247811,1109881,26086,2874
492196,2146904,32669,114
280397,1672648,27608,2616
151880,1301965,19297,1701
363271,1849128,3514,528
422970,1379420,19748,1635
435545,2097690,12449,185
344792,1735825,27176,266
316954,1458103,18617,3223
160514,1399670,18148,2691
409350,1425223,21258,1633
127623,1163761,6033,602
465197,2281813,15839,185
165700,1413525,19966,2102
342327,1346839,27171,266
397440,1992109,27171,266
55381,916984,5790,1635
449742,2136515,31498,641
473641,1370490,19853,3190
334733,1782290,29405,4000
167837,1418401,13565,2017
418411,1329519,19282,1635
287834,1685554,27971,2435
73163,1037358,8531,551
334221,1637108,26946,1650
424746,833930,4070,1635
295694,942919,26674,2190
499327,2446787,4358,483
45916,933293,5909,551
466385,2293045,17873,176
514405,2548810,3483,168
58375,976002,7310,2021
70017,1051147,9364,901
250464,1619770,26214,1946
559523,1084599,34890,617
43761,943167,6129,1378
431198,2089964,461,409
557515,2537047,34840,1634
72750,1061077,9712,2480
397295,1109919,30658,2656
362268,1839246,15839,185
239978,1447332,25665,53
245117,1131826,11075,403
436475,2104190,22206,3138
393476,1750757,30589,2804
5038,442610,1030,874
510301,2520806,5125,628
458321,2208938,26671,2190
358097,1082221,8745,1206
82035,1058577,10762,2480
206338,1521602,15842,185
197108,1501806,5528,208
491156,2403628,32557,3550
347247,1431787,27176,266
122286,1223626,15642,2268
78179,937635,6493,2184
326088,1751357,29133,509
71361,1066744,9551,1233
279353,1670208,3338,1009
102309,1099483,13287,2848
244449,1606033,25963,1510
476671,1119554,32243,2480
55859,985858,7447,1438
524569,2617670,33746,4062
286441,1681698,140,239
451603,2150774,9263,469
126318,1255976,16178,2110
184899,1298182,22225,1644
149032,1353723,6825,1726
517344,1260918,17952,2594
332995,1776528,2209,1452
316648,1726165,3514,528
114413,1182016,6659,168
274816,1660220,15842,185
292,56872,44,76
488237,2384617,32279,4270
291099,1689909,28092,3340
163314,1305613,8748,1206
518349,2578950,11606,16
415020,2054315,31086,3674
69938,1062848,9345,2493
56291,988343,2708,1119
391207,1109881,30556,2656
254381,1109881,26357,3829
15742,717632,2645,1567
68090,1057457,9127,1677
322559,1617964,29030,3922
10318,633787,1201,336
512705,1099335,33345,3075
320591,1721990,1700,283
126767,1114199,11505,2381
415603,1363628,20374,1636
72572,1069893,2958,985
121443,1215477,2958,985
51294,818514,3629,554
509441,2517080,3514,528
411588,1681648,28793,1985
178683,1450801,13578,2030
460583,2237155,4865,972
324032,1617964,29044,2754
292160,1152014,28153,285
231373,1580063,25344,3043
412507,1586643,28803,1985
498541,757886,10824,1555
21954,802281,3456,1676
248094,1109881,26090,2874
495292,2338203,32744,1669
510099,2518679,33241,3799
24939,826158,2061,1233
185469,1079856,8745,1206
266254,1150712,26856,3829
565396,2364555,34752,210
269701,1649364,26279,2057
879,680945,130,19
499669,2448595,10866,2057
386482,1959812,30442,210
547250,2814226,34390,4436
240990,1054983,25864,128
5944,467352,1167,1017
476937,1531661,32254,379
85973,977895,9274,2277
352071,1750757,29514,3922
240592,1467628,25826,2229
279413,1509915,27531,2484
405021,1375445,30843,2991
513518,2502030,33389,3799
216036,1547811,539,415
278072,1471163,27432,3474
392541,1977762,30576,1676
262801,1636226,539,415
506742,2499675,8000,1834
79828,1087593,10542,1919
88532,829486,11440,580
179890,1451998,16262,185
214586,1088584,8749,1206
49331,668644,4204,1352
144332,1335035,61,94
435939,2099764,13933,16
563224,2950371,841,176
37992,906585,2958,985
256406,1564935,26439,2200
231857,1531083,25314,213
426651,1155136,11159,1634
339215,1462722,27167,266
516503,2566264,27164,266
275580,1082878,8747,1206
122505,1156697,15584,2725
20020,602076,3221,172
307746,1374540,28693,2057
254845,1621337,6062,28
26603,837736,2481,1540
491726,2386918,18908,283
57936,853087,7751,1676
47677,964670,6572,2180
370335,1879805,30023,2883
81105,1029690,10676,1840
459680,2227182,3515,528
413861,2048116,31048,3800
445843,1538282,25881,1634
142764,1328541,18224,2553
481479,1109919,32392,2656
284936,1679692,27849,2754
102078,1095414,13274,2848
340877,1182601,27174,266
504647,434255,32980,941
456415,2186037,31515,4156
246194,1037875,26031,2110
550774,2851547,96,29
344169,1631869,27171,266
181825,1455954,89,129
201814,1514058,16152,185
210436,1083131,8749,1206
460720,2239942,5484,827
533361,2656693,33848,4156
1716,509725,343,94
421656,1349125,19278,1635
56,29849,26,39
344641,1759617,27164,266
138107,1314493,17734,2848
1332,29862,292,39
513708,54800,27359,53
422516,1601263,25934,1635
557255,2356915,34835,1985
436028,1054728,31277,2110
5255,395364,1059,915
247140,1614021,16904,201
318295,1735101,933,354
374657,1804537,30119,3829
238951,266154,25770,580
370082,1794748,30018,4094
57199,992470,2066,36
476686,1119554,32237,2480
39878,378121,4648,1244
322044,1109919,29015,3829
330520,1767018,16231,1310
192411,1461011,22733,1637
491041,2403423,32556,3550
328847,1760985,320,419
295385,1535807,26673,2190
422330,1467414,22753,1635
310660,1364856,28805,1635
94256,1097163,12191,1840
2390,483974,343,94
320974,1741822,249,87
169511,850666,20844,621
367447,1861335,321,419
542411,2040039,33729,3190
503344,691081,24203,3251
40211,917549,1482,209
385151,1956194,3514,528
410726,1804537,30983,2874
318911,1119554,28963,2480
263644,1638767,26747,2057
330149,1758722,29191,1451
184770,1096865,22216,2151
424136,1629915,28821,1635
12651,503654,1900,505
300411,1109919,28389,3829
190420,1475860,7791,921
155920,1387495,19801,2505
327826,1757150,28029,679
30768,860078,4649,1890
345333,1192964,27168,266
148641,1351095,1581,1007
39639,913890,4927,64
139217,1318251,17847,2435
401686,1993338,2998,563
229338,1311270,23520,2193
97446,1093832,12457,185
228815,1573437,12630,185
104226,1141243,13492,2110
311650,1717983,841,176
493020,2341371,32683,1008
511119,2525316,33274,3799
74818,843942,9988,1554
358180,1082949,8745,1206
405495,2013884,18775,321
326842,1369366,26263,1135
134248,1072814,17230,1834
20651,787507,3234,744
335958,1787407,15629,802
386149,1956554,30445,3800
240982,748960,25864,128
240698,1524962,25831,2229
216639,1549362,24470,2176
151811,1197499,19299,2702
132582,818003,14743,672
262488,1320996,21001,3410
26238,834730,3980,1811
460566,2238337,249,87
455988,2181808,31518,4156
12856,693201,2353,1227
191080,1478323,12121,2776
175806,1443891,21423,1113
264232,1642422,5913,2251
443757,1497549,24530,1634
394755,1312634,30611,2804
319542,1732308,540,415
513604,2540351,7243,283
477208,1804537,32260,3829
424145,1629915,28821,1635
152295,1102706,19353,2874
200774,1337648,18493,2807
244796,1606616,25979,2498
287021,1683019,27923,2490
256301,1626049,26436,1992
539570,2680579,34217,2352
393670,1617964,30599,2804
398096,1954989,18561,3220
468340,2292347,131,228
329095,1761114,26340,142
385707,1552585,30438,2556
31590,395531,906,823
64019,1037714,8547,2267
370644,1879776,55,87
203100,1330129,19710,3309
237366,1063833,25700,2146
265633,1552585,26836,2556
375183,1158814,30127,3829
100591,1139674,13094,2848
216588,1549317,24464,2557
514109,1066593,32731,2546
84890,447718,10993,1025
63951,1037428,8539,2268
471332,2320689,2066,36
352303,1750757,29516,3922
497722,2344439,32848,2057
184269,1158814,22165,2656
24073,773921,3364,1736
383995,1952253,30409,3800
353758,1803918,29554,3922
339230,1569431,27167,266
62876,1032959,8379,1840
304718,1617964,28569,3922
40191,602076,5664,1890
326105,1751141,29116,2176
36590,899623,5286,823
397970,1109919,30667,2874
475902,2340053,27166,266
